stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2104, src_port:0, dst_node:56, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2105, src_port:0, dst_node:57, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2106, src_port:0, dst_node:58, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2107, src_port:0, dst_node:59, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2108, src_port:0, dst_node:60, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2109, src_port:0, dst_node:61, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2110, src_port:0, dst_node:62, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2111, src_port:0, dst_node:63, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2112, src_port:0, dst_node:64, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2113, src_port:0, dst_node:65, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2114, src_port:0, dst_node:66, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2115, src_port:0, dst_node:67, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2116, src_port:0, dst_node:68, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2117, src_port:0, dst_node:69, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2118, src_port:0, dst_node:70, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2119, src_port:0, dst_node:71, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2120, src_port:0, dst_node:72, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2121, src_port:0, dst_node:73, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2122, src_port:0, dst_node:74, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2123, src_port:0, dst_node:75, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2124, src_port:0, dst_node:76, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2125, src_port:0, dst_node:77, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2126, src_port:0, dst_node:78, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2127, src_port:0, dst_node:79, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2128, src_port:0, dst_node:80, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2129, src_port:0, dst_node:81, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2130, src_port:0, dst_node:82, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2131, src_port:0, dst_node:83, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2132, src_port:0, dst_node:84, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2133, src_port:0, dst_node:85, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2134, src_port:0, dst_node:86, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2135, src_port:0, dst_node:87, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2136, src_port:0, dst_node:88, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2137, src_port:0, dst_node:89, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2138, src_port:0, dst_node:90, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2139, src_port:0, dst_node:91, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2140, src_port:0, dst_node:92, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2141, src_port:0, dst_node:93, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2142, src_port:0, dst_node:94, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2143, src_port:0, dst_node:95, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2144, src_port:0, dst_node:96, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2145, src_port:0, dst_node:97, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2146, src_port:0, dst_node:98, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2147, src_port:0, dst_node:99, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2148, src_port:0, dst_node:100, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2149, src_port:0, dst_node:101, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2150, src_port:0, dst_node:102, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2151, src_port:0, dst_node:103, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2152, src_port:0, dst_node:104, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2153, src_port:0, dst_node:105, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2154, src_port:0, dst_node:106, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2155, src_port:0, dst_node:107, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2156, src_port:0, dst_node:108, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2157, src_port:0, dst_node:109, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2158, src_port:0, dst_node:110, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2159, src_port:0, dst_node:111, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2160, src_port:0, dst_node:112, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2161, src_port:0, dst_node:113, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2162, src_port:0, dst_node:114, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2163, src_port:0, dst_node:115, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2164, src_port:0, dst_node:116, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2165, src_port:0, dst_node:117, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2166, src_port:0, dst_node:118, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2167, src_port:0, dst_node:119, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2168, src_port:0, dst_node:120, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2169, src_port:0, dst_node:121, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2170, src_port:0, dst_node:122, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2171, src_port:0, dst_node:123, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2172, src_port:0, dst_node:124, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2173, src_port:0, dst_node:125, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2174, src_port:0, dst_node:126, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2175, src_port:0, dst_node:127, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2176, src_port:0, dst_node:128, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2177, src_port:0, dst_node:129, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2178, src_port:0, dst_node:130, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2179, src_port:0, dst_node:131, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2180, src_port:0, dst_node:132, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2181, src_port:0, dst_node:133, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2182, src_port:0, dst_node:134, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2183, src_port:0, dst_node:135, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2184, src_port:0, dst_node:136, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2185, src_port:0, dst_node:137, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2186, src_port:0, dst_node:138, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2187, src_port:0, dst_node:139, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2188, src_port:0, dst_node:140, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2189, src_port:0, dst_node:141, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2190, src_port:0, dst_node:142, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2191, src_port:0, dst_node:143, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2192, src_port:0, dst_node:144, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2193, src_port:0, dst_node:145, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2194, src_port:0, dst_node:146, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2195, src_port:0, dst_node:147, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2196, src_port:0, dst_node:148, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2197, src_port:0, dst_node:149, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2198, src_port:0, dst_node:150, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2199, src_port:0, dst_node:151, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2200, src_port:0, dst_node:152, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2201, src_port:0, dst_node:153, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2202, src_port:0, dst_node:154, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2203, src_port:0, dst_node:155, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2204, src_port:0, dst_node:156, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2205, src_port:0, dst_node:157, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2206, src_port:0, dst_node:158, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2207, src_port:0, dst_node:159, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2208, src_port:0, dst_node:160, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2209, src_port:0, dst_node:161, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2210, src_port:0, dst_node:162, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2211, src_port:0, dst_node:163, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2212, src_port:0, dst_node:164, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2213, src_port:0, dst_node:165, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2214, src_port:0, dst_node:166, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2215, src_port:0, dst_node:167, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2216, src_port:0, dst_node:168, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2217, src_port:0, dst_node:169, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2218, src_port:0, dst_node:170, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2219, src_port:0, dst_node:171, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2220, src_port:0, dst_node:172, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2221, src_port:0, dst_node:173, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2222, src_port:0, dst_node:174, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2223, src_port:0, dst_node:175, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2224, src_port:0, dst_node:176, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2225, src_port:0, dst_node:177, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2226, src_port:0, dst_node:178, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2227, src_port:0, dst_node:179, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2228, src_port:0, dst_node:180, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2229, src_port:0, dst_node:181, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2230, src_port:0, dst_node:182, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2231, src_port:0, dst_node:183, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2232, src_port:0, dst_node:184, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2233, src_port:0, dst_node:185, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2234, src_port:0, dst_node:186, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2235, src_port:0, dst_node:187, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2236, src_port:0, dst_node:188, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2237, src_port:0, dst_node:189, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2238, src_port:0, dst_node:190, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2239, src_port:0, dst_node:191, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2240, src_port:0, dst_node:192, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2241, src_port:0, dst_node:193, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2242, src_port:0, dst_node:194, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2243, src_port:0, dst_node:195, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2244, src_port:0, dst_node:196, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2245, src_port:0, dst_node:197, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2246, src_port:0, dst_node:198, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2247, src_port:0, dst_node:199, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2248, src_port:0, dst_node:200, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2249, src_port:0, dst_node:201, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2250, src_port:0, dst_node:202, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2251, src_port:0, dst_node:203, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2252, src_port:0, dst_node:204, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2253, src_port:0, dst_node:205, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2254, src_port:0, dst_node:206, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2255, src_port:0, dst_node:207, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2256, src_port:0, dst_node:208, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2257, src_port:0, dst_node:209, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2258, src_port:0, dst_node:210, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2259, src_port:0, dst_node:211, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2260, src_port:0, dst_node:212, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2261, src_port:0, dst_node:213, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2262, src_port:0, dst_node:214, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2263, src_port:0, dst_node:215, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2264, src_port:0, dst_node:216, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2265, src_port:0, dst_node:217, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2266, src_port:0, dst_node:218, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2267, src_port:0, dst_node:219, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2268, src_port:0, dst_node:220, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2269, src_port:0, dst_node:221, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2270, src_port:0, dst_node:222, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2271, src_port:0, dst_node:223, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2272, src_port:0, dst_node:224, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2273, src_port:0, dst_node:225, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2274, src_port:0, dst_node:226, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2275, src_port:0, dst_node:227, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2276, src_port:0, dst_node:228, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2277, src_port:0, dst_node:229, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2278, src_port:0, dst_node:230, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2279, src_port:0, dst_node:231, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2280, src_port:0, dst_node:232, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2281, src_port:0, dst_node:233, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2282, src_port:0, dst_node:234, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2283, src_port:0, dst_node:235, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2284, src_port:0, dst_node:236, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2285, src_port:0, dst_node:237, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2286, src_port:0, dst_node:238, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2287, src_port:0, dst_node:239, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2288, src_port:0, dst_node:240, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2289, src_port:0, dst_node:241, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2290, src_port:0, dst_node:242, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2291, src_port:0, dst_node:243, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2292, src_port:0, dst_node:244, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2293, src_port:0, dst_node:245, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2294, src_port:0, dst_node:246, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2295, src_port:0, dst_node:247, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2296, src_port:0, dst_node:248, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2297, src_port:0, dst_node:249, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2298, src_port:0, dst_node:250, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2299, src_port:0, dst_node:251, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2300, src_port:0, dst_node:252, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2301, src_port:0, dst_node:253, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2302, src_port:0, dst_node:254, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2303, src_port:0, dst_node:255, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2304, src_port:0, dst_node:256, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2305, src_port:0, dst_node:257, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2306, src_port:0, dst_node:258, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2307, src_port:0, dst_node:259, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2308, src_port:0, dst_node:260, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2309, src_port:0, dst_node:261, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2310, src_port:0, dst_node:262, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2311, src_port:0, dst_node:263, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2312, src_port:0, dst_node:264, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2313, src_port:0, dst_node:265, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2314, src_port:0, dst_node:266, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2315, src_port:0, dst_node:267, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2316, src_port:0, dst_node:268, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2317, src_port:0, dst_node:269, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2318, src_port:0, dst_node:270, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2319, src_port:0, dst_node:271, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2320, src_port:0, dst_node:272, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2321, src_port:0, dst_node:273, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2322, src_port:0, dst_node:274, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2323, src_port:0, dst_node:275, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2324, src_port:0, dst_node:276, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2325, src_port:0, dst_node:277, dst_port:0, priority:1, msg_len:33554432
