stat rdma operate:
phase:3000
Type:rdma_send, src_node:14, src_port:0, dest_node:30, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1022, src_port:0, dest_node:1006, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1038, src_port:0, dest_node:1054, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1054, src_port:0, dest_node:1038, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1070, src_port:0, dest_node:1086, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1086, src_port:0, dest_node:1070, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1102, src_port:0, dest_node:1118, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1118, src_port:0, dest_node:1102, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1134, src_port:0, dest_node:1150, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1150, src_port:0, dest_node:1134, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1166, src_port:0, dest_node:1182, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1182, src_port:0, dest_node:1166, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1198, src_port:0, dest_node:1214, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1214, src_port:0, dest_node:1198, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1230, src_port:0, dest_node:1246, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1246, src_port:0, dest_node:1230, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1262, src_port:0, dest_node:1278, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1278, src_port:0, dest_node:1262, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1294, src_port:0, dest_node:1310, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1310, src_port:0, dest_node:1294, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1326, src_port:0, dest_node:1342, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1342, src_port:0, dest_node:1326, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1358, src_port:0, dest_node:1374, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1374, src_port:0, dest_node:1358, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1390, src_port:0, dest_node:1406, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1406, src_port:0, dest_node:1390, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1422, src_port:0, dest_node:1438, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1438, src_port:0, dest_node:1422, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1454, src_port:0, dest_node:1470, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1470, src_port:0, dest_node:1454, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1486, src_port:0, dest_node:1502, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1502, src_port:0, dest_node:1486, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1518, src_port:0, dest_node:1534, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1534, src_port:0, dest_node:1518, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1550, src_port:0, dest_node:1566, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1566, src_port:0, dest_node:1550, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1582, src_port:0, dest_node:1598, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1598, src_port:0, dest_node:1582, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1614, src_port:0, dest_node:1630, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1630, src_port:0, dest_node:1614, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1646, src_port:0, dest_node:1662, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1662, src_port:0, dest_node:1646, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1678, src_port:0, dest_node:1694, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1694, src_port:0, dest_node:1678, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1710, src_port:0, dest_node:1726, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1726, src_port:0, dest_node:1710, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1742, src_port:0, dest_node:1758, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1758, src_port:0, dest_node:1742, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1774, src_port:0, dest_node:1790, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1790, src_port:0, dest_node:1774, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1806, src_port:0, dest_node:1822, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1822, src_port:0, dest_node:1806, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1838, src_port:0, dest_node:1854, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1854, src_port:0, dest_node:1838, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1870, src_port:0, dest_node:1886, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1886, src_port:0, dest_node:1870, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1902, src_port:0, dest_node:1918, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1918, src_port:0, dest_node:1902, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1934, src_port:0, dest_node:1950, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1950, src_port:0, dest_node:1934, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1966, src_port:0, dest_node:1982, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1982, src_port:0, dest_node:1966, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1998, src_port:0, dest_node:2014, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2014, src_port:0, dest_node:1998, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2030, src_port:0, dest_node:2046, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2046, src_port:0, dest_node:2030, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2062, src_port:0, dest_node:2078, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2078, src_port:0, dest_node:2062, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2094, src_port:0, dest_node:2110, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2110, src_port:0, dest_node:2094, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2126, src_port:0, dest_node:2142, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2142, src_port:0, dest_node:2126, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2158, src_port:0, dest_node:2174, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2174, src_port:0, dest_node:2158, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2190, src_port:0, dest_node:2206, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2206, src_port:0, dest_node:2190, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2222, src_port:0, dest_node:2238, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2238, src_port:0, dest_node:2222, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2254, src_port:0, dest_node:2270, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2270, src_port:0, dest_node:2254, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2286, src_port:0, dest_node:2302, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2302, src_port:0, dest_node:2286, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2318, src_port:0, dest_node:2334, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2334, src_port:0, dest_node:2318, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2350, src_port:0, dest_node:2366, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2366, src_port:0, dest_node:2350, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2382, src_port:0, dest_node:2398, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2398, src_port:0, dest_node:2382, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2414, src_port:0, dest_node:2430, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2430, src_port:0, dest_node:2414, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2446, src_port:0, dest_node:2462, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2462, src_port:0, dest_node:2446, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2478, src_port:0, dest_node:2494, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2494, src_port:0, dest_node:2478, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2510, src_port:0, dest_node:2526, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2526, src_port:0, dest_node:2510, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2542, src_port:0, dest_node:2558, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2558, src_port:0, dest_node:2542, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2574, src_port:0, dest_node:2590, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2590, src_port:0, dest_node:2574, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2606, src_port:0, dest_node:2622, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2622, src_port:0, dest_node:2606, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2638, src_port:0, dest_node:2654, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2654, src_port:0, dest_node:2638, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2670, src_port:0, dest_node:2686, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2686, src_port:0, dest_node:2670, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2702, src_port:0, dest_node:2718, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2718, src_port:0, dest_node:2702, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2734, src_port:0, dest_node:2750, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2750, src_port:0, dest_node:2734, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2766, src_port:0, dest_node:2782, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2782, src_port:0, dest_node:2766, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2798, src_port:0, dest_node:2814, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2814, src_port:0, dest_node:2798, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2830, src_port:0, dest_node:2846, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2846, src_port:0, dest_node:2830, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2862, src_port:0, dest_node:2878, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2878, src_port:0, dest_node:2862, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2894, src_port:0, dest_node:2910, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2910, src_port:0, dest_node:2894, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2926, src_port:0, dest_node:2942, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2942, src_port:0, dest_node:2926, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2958, src_port:0, dest_node:2974, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2974, src_port:0, dest_node:2958, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2990, src_port:0, dest_node:3006, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3006, src_port:0, dest_node:2990, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3022, src_port:0, dest_node:3038, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3038, src_port:0, dest_node:3022, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3054, src_port:0, dest_node:3070, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3070, src_port:0, dest_node:3054, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3086, src_port:0, dest_node:3102, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3102, src_port:0, dest_node:3086, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3118, src_port:0, dest_node:3134, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3134, src_port:0, dest_node:3118, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3150, src_port:0, dest_node:3166, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3166, src_port:0, dest_node:3150, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3182, src_port:0, dest_node:3198, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3198, src_port:0, dest_node:3182, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3214, src_port:0, dest_node:3230, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3230, src_port:0, dest_node:3214, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3246, src_port:0, dest_node:3262, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3262, src_port:0, dest_node:3246, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3278, src_port:0, dest_node:3294, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3294, src_port:0, dest_node:3278, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3310, src_port:0, dest_node:3326, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3326, src_port:0, dest_node:3310, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3342, src_port:0, dest_node:3358, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3358, src_port:0, dest_node:3342, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3374, src_port:0, dest_node:3390, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3390, src_port:0, dest_node:3374, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3406, src_port:0, dest_node:3422, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3422, src_port:0, dest_node:3406, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3438, src_port:0, dest_node:3454, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3454, src_port:0, dest_node:3438, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3470, src_port:0, dest_node:3486, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3486, src_port:0, dest_node:3470, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3502, src_port:0, dest_node:3518, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3518, src_port:0, dest_node:3502, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3534, src_port:0, dest_node:3550, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3550, src_port:0, dest_node:3534, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3566, src_port:0, dest_node:3582, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3582, src_port:0, dest_node:3566, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3598, src_port:0, dest_node:3614, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3614, src_port:0, dest_node:3598, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3630, src_port:0, dest_node:3646, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3646, src_port:0, dest_node:3630, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3662, src_port:0, dest_node:3678, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3678, src_port:0, dest_node:3662, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3694, src_port:0, dest_node:3710, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3710, src_port:0, dest_node:3694, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3726, src_port:0, dest_node:3742, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3742, src_port:0, dest_node:3726, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3758, src_port:0, dest_node:3774, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3774, src_port:0, dest_node:3758, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3790, src_port:0, dest_node:3806, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3806, src_port:0, dest_node:3790, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3822, src_port:0, dest_node:3838, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3838, src_port:0, dest_node:3822, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3854, src_port:0, dest_node:3870, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3870, src_port:0, dest_node:3854, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3886, src_port:0, dest_node:3902, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3902, src_port:0, dest_node:3886, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3918, src_port:0, dest_node:3934, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3934, src_port:0, dest_node:3918, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3950, src_port:0, dest_node:3966, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3966, src_port:0, dest_node:3950, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3982, src_port:0, dest_node:3998, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3998, src_port:0, dest_node:3982, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4014, src_port:0, dest_node:4030, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4030, src_port:0, dest_node:4014, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4046, src_port:0, dest_node:4062, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4062, src_port:0, dest_node:4046, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4078, src_port:0, dest_node:4094, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4094, src_port:0, dest_node:4078, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4110, src_port:0, dest_node:4126, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4126, src_port:0, dest_node:4110, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4142, src_port:0, dest_node:4158, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4158, src_port:0, dest_node:4142, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4174, src_port:0, dest_node:4190, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4190, src_port:0, dest_node:4174, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4206, src_port:0, dest_node:4222, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4222, src_port:0, dest_node:4206, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4238, src_port:0, dest_node:4254, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4254, src_port:0, dest_node:4238, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4270, src_port:0, dest_node:4286, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4286, src_port:0, dest_node:4270, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4302, src_port:0, dest_node:4318, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4318, src_port:0, dest_node:4302, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4334, src_port:0, dest_node:4350, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4350, src_port:0, dest_node:4334, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4366, src_port:0, dest_node:4382, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4382, src_port:0, dest_node:4366, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4398, src_port:0, dest_node:4414, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4414, src_port:0, dest_node:4398, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4430, src_port:0, dest_node:4446, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4446, src_port:0, dest_node:4430, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4462, src_port:0, dest_node:4478, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4478, src_port:0, dest_node:4462, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4494, src_port:0, dest_node:4510, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4510, src_port:0, dest_node:4494, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4526, src_port:0, dest_node:4542, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4542, src_port:0, dest_node:4526, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4558, src_port:0, dest_node:4574, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4574, src_port:0, dest_node:4558, dst_port:0, priority:0, msg_len:64
