stat rdma operate:
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2813 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2941 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3069 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3197 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3325 src_port:0, dst_node:3581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3453 src_port:0, dst_node:3709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3581 src_port:0, dst_node:3837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3709 src_port:0, dst_node:3965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3837 src_port:0, dst_node:4093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3965 src_port:0, dst_node:125 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4093 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:509 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:253 src_port:0, dst_node:637 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:381 src_port:0, dst_node:765 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:509 src_port:0, dst_node:893 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:637 src_port:0, dst_node:1021 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:765 src_port:0, dst_node:1149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:893 src_port:0, dst_node:1277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1021 src_port:0, dst_node:1405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1149 src_port:0, dst_node:1533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1277 src_port:0, dst_node:1661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1405 src_port:0, dst_node:1789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1533 src_port:0, dst_node:1917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1661 src_port:0, dst_node:2045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1789 src_port:0, dst_node:2173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1917 src_port:0, dst_node:2301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2045 src_port:0, dst_node:2429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2173 src_port:0, dst_node:2557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2301 src_port:0, dst_node:2685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2429 src_port:0, dst_node:2813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2557 src_port:0, dst_node:2941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2685 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2813 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2941 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3069 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3197 src_port:0, dst_node:3581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3325 src_port:0, dst_node:3709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3453 src_port:0, dst_node:3837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3581 src_port:0, dst_node:3965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3709 src_port:0, dst_node:4093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3837 src_port:0, dst_node:125 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3965 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4093 src_port:0, dst_node:381 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:637 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:253 src_port:0, dst_node:765 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:381 src_port:0, dst_node:893 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:509 src_port:0, dst_node:1021 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:637 src_port:0, dst_node:1149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:765 src_port:0, dst_node:1277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:893 src_port:0, dst_node:1405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1021 src_port:0, dst_node:1533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1149 src_port:0, dst_node:1661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1277 src_port:0, dst_node:1789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1405 src_port:0, dst_node:1917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1533 src_port:0, dst_node:2045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1661 src_port:0, dst_node:2173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1789 src_port:0, dst_node:2301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1917 src_port:0, dst_node:2429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2045 src_port:0, dst_node:2557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2173 src_port:0, dst_node:2685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2301 src_port:0, dst_node:2813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2429 src_port:0, dst_node:2941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2557 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2685 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2813 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2941 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3069 src_port:0, dst_node:3581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3197 src_port:0, dst_node:3709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3325 src_port:0, dst_node:3837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3453 src_port:0, dst_node:3965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3581 src_port:0, dst_node:4093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3709 src_port:0, dst_node:125 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3837 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3965 src_port:0, dst_node:381 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4093 src_port:0, dst_node:509 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:765 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:253 src_port:0, dst_node:893 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:381 src_port:0, dst_node:1021 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:509 src_port:0, dst_node:1149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:637 src_port:0, dst_node:1277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:765 src_port:0, dst_node:1405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:893 src_port:0, dst_node:1533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1021 src_port:0, dst_node:1661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1149 src_port:0, dst_node:1789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1277 src_port:0, dst_node:1917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1405 src_port:0, dst_node:2045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1533 src_port:0, dst_node:2173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1661 src_port:0, dst_node:2301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1789 src_port:0, dst_node:2429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1917 src_port:0, dst_node:2557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2045 src_port:0, dst_node:2685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2173 src_port:0, dst_node:2813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2301 src_port:0, dst_node:2941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2429 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2557 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2685 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2813 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2941 src_port:0, dst_node:3581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3069 src_port:0, dst_node:3709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3197 src_port:0, dst_node:3837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3325 src_port:0, dst_node:3965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3453 src_port:0, dst_node:4093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3581 src_port:0, dst_node:125 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3709 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3837 src_port:0, dst_node:381 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3965 src_port:0, dst_node:509 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4093 src_port:0, dst_node:637 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:893 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:253 src_port:0, dst_node:1021 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:381 src_port:0, dst_node:1149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:509 src_port:0, dst_node:1277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:637 src_port:0, dst_node:1405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:765 src_port:0, dst_node:1533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:893 src_port:0, dst_node:1661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1021 src_port:0, dst_node:1789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1149 src_port:0, dst_node:1917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1277 src_port:0, dst_node:2045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1405 src_port:0, dst_node:2173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1533 src_port:0, dst_node:2301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1661 src_port:0, dst_node:2429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1789 src_port:0, dst_node:2557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1917 src_port:0, dst_node:2685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2045 src_port:0, dst_node:2813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2173 src_port:0, dst_node:2941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2301 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2429 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2557 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2685 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2813 src_port:0, dst_node:3581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2941 src_port:0, dst_node:3709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3069 src_port:0, dst_node:3837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3197 src_port:0, dst_node:3965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3325 src_port:0, dst_node:4093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3453 src_port:0, dst_node:125 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3581 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3709 src_port:0, dst_node:381 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3837 src_port:0, dst_node:509 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3965 src_port:0, dst_node:637 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4093 src_port:0, dst_node:765 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:1021 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:253 src_port:0, dst_node:1149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:381 src_port:0, dst_node:1277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:509 src_port:0, dst_node:1405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:637 src_port:0, dst_node:1533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:765 src_port:0, dst_node:1661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:893 src_port:0, dst_node:1789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1021 src_port:0, dst_node:1917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1149 src_port:0, dst_node:2045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1277 src_port:0, dst_node:2173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1405 src_port:0, dst_node:2301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1533 src_port:0, dst_node:2429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1661 src_port:0, dst_node:2557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1789 src_port:0, dst_node:2685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1917 src_port:0, dst_node:2813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2045 src_port:0, dst_node:2941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2173 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2301 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2429 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2557 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2685 src_port:0, dst_node:3581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2813 src_port:0, dst_node:3709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2941 src_port:0, dst_node:3837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3069 src_port:0, dst_node:3965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3197 src_port:0, dst_node:4093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3325 src_port:0, dst_node:125 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3453 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3581 src_port:0, dst_node:381 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3709 src_port:0, dst_node:509 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3837 src_port:0, dst_node:637 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3965 src_port:0, dst_node:765 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4093 src_port:0, dst_node:893 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:1149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:253 src_port:0, dst_node:1277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:381 src_port:0, dst_node:1405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:509 src_port:0, dst_node:1533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:637 src_port:0, dst_node:1661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:765 src_port:0, dst_node:1789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:893 src_port:0, dst_node:1917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1021 src_port:0, dst_node:2045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1149 src_port:0, dst_node:2173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1277 src_port:0, dst_node:2301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1405 src_port:0, dst_node:2429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1533 src_port:0, dst_node:2557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1661 src_port:0, dst_node:2685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1789 src_port:0, dst_node:2813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1917 src_port:0, dst_node:2941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2045 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2173 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2301 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2429 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2557 src_port:0, dst_node:3581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2685 src_port:0, dst_node:3709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2813 src_port:0, dst_node:3837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2941 src_port:0, dst_node:3965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3069 src_port:0, dst_node:4093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3197 src_port:0, dst_node:125 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3325 src_port:0, dst_node:253 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3453 src_port:0, dst_node:381 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3581 src_port:0, dst_node:509 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3709 src_port:0, dst_node:637 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3837 src_port:0, dst_node:765 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3965 src_port:0, dst_node:893 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4093 src_port:0, dst_node:1021 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:125 src_port:0, dst_node:1277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:253 src_port:0, dst_node:1405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:381 src_port:0, dst_node:1533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:509 src_port:0, dst_node:1661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:637 src_port:0, dst_node:1789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:765 src_port:0, dst_node:1917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:893 src_port:0, dst_node:2045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1021 src_port:0, dst_node:2173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1149 src_port:0, dst_node:2301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1277 src_port:0, dst_node:2429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1405 src_port:0, dst_node:2557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1533 src_port:0, dst_node:2685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1661 src_port:0, dst_node:2813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1789 src_port:0, dst_node:2941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1917 src_port:0, dst_node:3069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2045 src_port:0, dst_node:3197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2173 src_port:0, dst_node:3325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2301 src_port:0, dst_node:3453 dst_port:0, priority:0, msg_len:33554432
