stat rdma operate:
phase:3000
Type:rdma_send, src_node:98 src_port:0, dst_node:226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:866 src_port:0, dst_node:1762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:994 src_port:0, dst_node:1890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1122 src_port:0, dst_node:2018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1250 src_port:0, dst_node:2146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1378 src_port:0, dst_node:2274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1506 src_port:0, dst_node:2402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1634 src_port:0, dst_node:2530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1762 src_port:0, dst_node:2658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1890 src_port:0, dst_node:2786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2018 src_port:0, dst_node:2914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2146 src_port:0, dst_node:3042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2274 src_port:0, dst_node:3170 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2402 src_port:0, dst_node:3298 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2530 src_port:0, dst_node:3426 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2658 src_port:0, dst_node:3554 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2786 src_port:0, dst_node:3682 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2914 src_port:0, dst_node:3810 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3042 src_port:0, dst_node:3938 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3170 src_port:0, dst_node:4066 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3298 src_port:0, dst_node:98 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3426 src_port:0, dst_node:226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3554 src_port:0, dst_node:354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3682 src_port:0, dst_node:482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3810 src_port:0, dst_node:610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3938 src_port:0, dst_node:738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4066 src_port:0, dst_node:866 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:98 src_port:0, dst_node:1122 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:226 src_port:0, dst_node:1250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:354 src_port:0, dst_node:1378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:482 src_port:0, dst_node:1506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:610 src_port:0, dst_node:1634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:738 src_port:0, dst_node:1762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:866 src_port:0, dst_node:1890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:994 src_port:0, dst_node:2018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1122 src_port:0, dst_node:2146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1250 src_port:0, dst_node:2274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1378 src_port:0, dst_node:2402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1506 src_port:0, dst_node:2530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1634 src_port:0, dst_node:2658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1762 src_port:0, dst_node:2786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1890 src_port:0, dst_node:2914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2018 src_port:0, dst_node:3042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2146 src_port:0, dst_node:3170 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2274 src_port:0, dst_node:3298 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2402 src_port:0, dst_node:3426 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2530 src_port:0, dst_node:3554 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2658 src_port:0, dst_node:3682 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2786 src_port:0, dst_node:3810 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2914 src_port:0, dst_node:3938 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3042 src_port:0, dst_node:4066 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3170 src_port:0, dst_node:98 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3298 src_port:0, dst_node:226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3426 src_port:0, dst_node:354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3554 src_port:0, dst_node:482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3682 src_port:0, dst_node:610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3810 src_port:0, dst_node:738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3938 src_port:0, dst_node:866 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4066 src_port:0, dst_node:994 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:98 src_port:0, dst_node:1250 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:226 src_port:0, dst_node:1378 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:354 src_port:0, dst_node:1506 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:482 src_port:0, dst_node:1634 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:610 src_port:0, dst_node:1762 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:738 src_port:0, dst_node:1890 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:866 src_port:0, dst_node:2018 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:994 src_port:0, dst_node:2146 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1122 src_port:0, dst_node:2274 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1250 src_port:0, dst_node:2402 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1378 src_port:0, dst_node:2530 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1506 src_port:0, dst_node:2658 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1634 src_port:0, dst_node:2786 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1762 src_port:0, dst_node:2914 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1890 src_port:0, dst_node:3042 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2018 src_port:0, dst_node:3170 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2146 src_port:0, dst_node:3298 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2274 src_port:0, dst_node:3426 dst_port:0, priority:0, msg_len:33554432
