stat rdma operate:
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2380 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2508 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2636 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2764 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2892 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3020 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3148 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:1100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2380 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2508 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2636 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2764 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2892 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3020 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3148 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:332 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:1100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2380 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2508 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2636 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2764 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2892 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3020 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3148 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:460 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:1100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2380 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2508 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2636 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2764 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2892 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3020 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3148 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:588 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:1100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2380 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2508 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2636 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2764 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2892 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3020 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3148 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:716 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:1100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2380 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2508 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2636 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2764 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2892 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3020 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3148 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:844 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:1100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2380 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2508 src_port:0, dst_node:3532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2636 src_port:0, dst_node:3660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2764 src_port:0, dst_node:3788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2892 src_port:0, dst_node:3916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3020 src_port:0, dst_node:4044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3148 src_port:0, dst_node:76 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3276 src_port:0, dst_node:204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3404 src_port:0, dst_node:332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3532 src_port:0, dst_node:460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3660 src_port:0, dst_node:588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3788 src_port:0, dst_node:716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3916 src_port:0, dst_node:844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4044 src_port:0, dst_node:972 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:76 src_port:0, dst_node:1228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:204 src_port:0, dst_node:1356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:332 src_port:0, dst_node:1484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:460 src_port:0, dst_node:1612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:588 src_port:0, dst_node:1740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:716 src_port:0, dst_node:1868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:844 src_port:0, dst_node:1996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:972 src_port:0, dst_node:2124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1100 src_port:0, dst_node:2252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1228 src_port:0, dst_node:2380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1356 src_port:0, dst_node:2508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1484 src_port:0, dst_node:2636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1612 src_port:0, dst_node:2764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1740 src_port:0, dst_node:2892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1868 src_port:0, dst_node:3020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1996 src_port:0, dst_node:3148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2124 src_port:0, dst_node:3276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2252 src_port:0, dst_node:3404 dst_port:0, priority:0, msg_len:33554432
