stat rdma operate:
phase:3000
Type:rdma_send, src_node:124 src_port:0, dst_node:252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:124 src_port:0, dst_node:892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:252 src_port:0, dst_node:1020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:380 src_port:0, dst_node:1148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:508 src_port:0, dst_node:1276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:636 src_port:0, dst_node:1404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:764 src_port:0, dst_node:1532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:892 src_port:0, dst_node:1660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1020 src_port:0, dst_node:1788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1148 src_port:0, dst_node:1916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1276 src_port:0, dst_node:2044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1404 src_port:0, dst_node:2172 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1532 src_port:0, dst_node:2300 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1660 src_port:0, dst_node:2428 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1788 src_port:0, dst_node:2556 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1916 src_port:0, dst_node:2684 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2044 src_port:0, dst_node:2812 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2172 src_port:0, dst_node:2940 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2300 src_port:0, dst_node:3068 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2428 src_port:0, dst_node:3196 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2556 src_port:0, dst_node:3324 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2684 src_port:0, dst_node:3452 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2812 src_port:0, dst_node:3580 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2940 src_port:0, dst_node:3708 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3068 src_port:0, dst_node:3836 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3196 src_port:0, dst_node:3964 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3324 src_port:0, dst_node:4092 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3452 src_port:0, dst_node:124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3580 src_port:0, dst_node:252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3708 src_port:0, dst_node:380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3836 src_port:0, dst_node:508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3964 src_port:0, dst_node:636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4092 src_port:0, dst_node:764 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:124 src_port:0, dst_node:1020 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:252 src_port:0, dst_node:1148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:380 src_port:0, dst_node:1276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:508 src_port:0, dst_node:1404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:636 src_port:0, dst_node:1532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:764 src_port:0, dst_node:1660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:892 src_port:0, dst_node:1788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1020 src_port:0, dst_node:1916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1148 src_port:0, dst_node:2044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1276 src_port:0, dst_node:2172 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1404 src_port:0, dst_node:2300 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1532 src_port:0, dst_node:2428 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1660 src_port:0, dst_node:2556 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1788 src_port:0, dst_node:2684 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1916 src_port:0, dst_node:2812 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2044 src_port:0, dst_node:2940 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2172 src_port:0, dst_node:3068 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2300 src_port:0, dst_node:3196 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2428 src_port:0, dst_node:3324 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2556 src_port:0, dst_node:3452 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2684 src_port:0, dst_node:3580 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2812 src_port:0, dst_node:3708 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2940 src_port:0, dst_node:3836 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3068 src_port:0, dst_node:3964 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3196 src_port:0, dst_node:4092 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3324 src_port:0, dst_node:124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3452 src_port:0, dst_node:252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3580 src_port:0, dst_node:380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3708 src_port:0, dst_node:508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3836 src_port:0, dst_node:636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3964 src_port:0, dst_node:764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4092 src_port:0, dst_node:892 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:124 src_port:0, dst_node:1148 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:252 src_port:0, dst_node:1276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:380 src_port:0, dst_node:1404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:508 src_port:0, dst_node:1532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:636 src_port:0, dst_node:1660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:764 src_port:0, dst_node:1788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:892 src_port:0, dst_node:1916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1020 src_port:0, dst_node:2044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1148 src_port:0, dst_node:2172 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1276 src_port:0, dst_node:2300 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1404 src_port:0, dst_node:2428 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1532 src_port:0, dst_node:2556 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1660 src_port:0, dst_node:2684 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1788 src_port:0, dst_node:2812 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1916 src_port:0, dst_node:2940 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2044 src_port:0, dst_node:3068 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2172 src_port:0, dst_node:3196 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2300 src_port:0, dst_node:3324 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2428 src_port:0, dst_node:3452 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2556 src_port:0, dst_node:3580 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2684 src_port:0, dst_node:3708 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2812 src_port:0, dst_node:3836 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2940 src_port:0, dst_node:3964 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3068 src_port:0, dst_node:4092 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3196 src_port:0, dst_node:124 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3324 src_port:0, dst_node:252 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3452 src_port:0, dst_node:380 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3580 src_port:0, dst_node:508 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3708 src_port:0, dst_node:636 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3836 src_port:0, dst_node:764 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3964 src_port:0, dst_node:892 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4092 src_port:0, dst_node:1020 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:124 src_port:0, dst_node:1276 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:252 src_port:0, dst_node:1404 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:380 src_port:0, dst_node:1532 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:508 src_port:0, dst_node:1660 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:636 src_port:0, dst_node:1788 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:764 src_port:0, dst_node:1916 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:892 src_port:0, dst_node:2044 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1020 src_port:0, dst_node:2172 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1148 src_port:0, dst_node:2300 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1276 src_port:0, dst_node:2428 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1404 src_port:0, dst_node:2556 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1532 src_port:0, dst_node:2684 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1660 src_port:0, dst_node:2812 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1788 src_port:0, dst_node:2940 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1916 src_port:0, dst_node:3068 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2044 src_port:0, dst_node:3196 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2172 src_port:0, dst_node:3324 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2300 src_port:0, dst_node:3452 dst_port:0, priority:0, msg_len:33554432
