stat rdma operate:
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4061 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:221 src_port:0, dst_node:605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:349 src_port:0, dst_node:733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:477 src_port:0, dst_node:861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:605 src_port:0, dst_node:989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:733 src_port:0, dst_node:1117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:861 src_port:0, dst_node:1245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:989 src_port:0, dst_node:1373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1117 src_port:0, dst_node:1501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1245 src_port:0, dst_node:1629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1373 src_port:0, dst_node:1757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1501 src_port:0, dst_node:1885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1629 src_port:0, dst_node:2013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1757 src_port:0, dst_node:2141 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1885 src_port:0, dst_node:2269 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2013 src_port:0, dst_node:2397 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2141 src_port:0, dst_node:2525 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2269 src_port:0, dst_node:2653 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2397 src_port:0, dst_node:2781 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2525 src_port:0, dst_node:2909 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2653 src_port:0, dst_node:3037 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2781 src_port:0, dst_node:3165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2909 src_port:0, dst_node:3293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3037 src_port:0, dst_node:3421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3165 src_port:0, dst_node:3549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3293 src_port:0, dst_node:3677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3421 src_port:0, dst_node:3805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3549 src_port:0, dst_node:3933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3677 src_port:0, dst_node:4061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3805 src_port:0, dst_node:93 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3933 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4061 src_port:0, dst_node:349 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:221 src_port:0, dst_node:733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:349 src_port:0, dst_node:861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:477 src_port:0, dst_node:989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:605 src_port:0, dst_node:1117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:733 src_port:0, dst_node:1245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:861 src_port:0, dst_node:1373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:989 src_port:0, dst_node:1501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1117 src_port:0, dst_node:1629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1245 src_port:0, dst_node:1757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1373 src_port:0, dst_node:1885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1501 src_port:0, dst_node:2013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1629 src_port:0, dst_node:2141 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1757 src_port:0, dst_node:2269 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1885 src_port:0, dst_node:2397 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2013 src_port:0, dst_node:2525 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2141 src_port:0, dst_node:2653 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2269 src_port:0, dst_node:2781 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2397 src_port:0, dst_node:2909 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2525 src_port:0, dst_node:3037 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2653 src_port:0, dst_node:3165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2781 src_port:0, dst_node:3293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2909 src_port:0, dst_node:3421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3037 src_port:0, dst_node:3549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3165 src_port:0, dst_node:3677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3293 src_port:0, dst_node:3805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3421 src_port:0, dst_node:3933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3549 src_port:0, dst_node:4061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3677 src_port:0, dst_node:93 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3805 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3933 src_port:0, dst_node:349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4061 src_port:0, dst_node:477 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:221 src_port:0, dst_node:861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:349 src_port:0, dst_node:989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:477 src_port:0, dst_node:1117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:605 src_port:0, dst_node:1245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:733 src_port:0, dst_node:1373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:861 src_port:0, dst_node:1501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:989 src_port:0, dst_node:1629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1117 src_port:0, dst_node:1757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1245 src_port:0, dst_node:1885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1373 src_port:0, dst_node:2013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1501 src_port:0, dst_node:2141 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1629 src_port:0, dst_node:2269 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1757 src_port:0, dst_node:2397 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1885 src_port:0, dst_node:2525 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2013 src_port:0, dst_node:2653 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2141 src_port:0, dst_node:2781 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2269 src_port:0, dst_node:2909 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2397 src_port:0, dst_node:3037 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2525 src_port:0, dst_node:3165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2653 src_port:0, dst_node:3293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2781 src_port:0, dst_node:3421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2909 src_port:0, dst_node:3549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3037 src_port:0, dst_node:3677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3165 src_port:0, dst_node:3805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3293 src_port:0, dst_node:3933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3421 src_port:0, dst_node:4061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3549 src_port:0, dst_node:93 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3677 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3805 src_port:0, dst_node:349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3933 src_port:0, dst_node:477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4061 src_port:0, dst_node:605 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:221 src_port:0, dst_node:989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:349 src_port:0, dst_node:1117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:477 src_port:0, dst_node:1245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:605 src_port:0, dst_node:1373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:733 src_port:0, dst_node:1501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:861 src_port:0, dst_node:1629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:989 src_port:0, dst_node:1757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1117 src_port:0, dst_node:1885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1245 src_port:0, dst_node:2013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1373 src_port:0, dst_node:2141 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1501 src_port:0, dst_node:2269 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1629 src_port:0, dst_node:2397 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1757 src_port:0, dst_node:2525 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1885 src_port:0, dst_node:2653 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2013 src_port:0, dst_node:2781 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2141 src_port:0, dst_node:2909 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2269 src_port:0, dst_node:3037 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2397 src_port:0, dst_node:3165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2525 src_port:0, dst_node:3293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2653 src_port:0, dst_node:3421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2781 src_port:0, dst_node:3549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2909 src_port:0, dst_node:3677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3037 src_port:0, dst_node:3805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3165 src_port:0, dst_node:3933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3293 src_port:0, dst_node:4061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3421 src_port:0, dst_node:93 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3549 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3677 src_port:0, dst_node:349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3805 src_port:0, dst_node:477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3933 src_port:0, dst_node:605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4061 src_port:0, dst_node:733 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:221 src_port:0, dst_node:1117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:349 src_port:0, dst_node:1245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:477 src_port:0, dst_node:1373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:605 src_port:0, dst_node:1501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:733 src_port:0, dst_node:1629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:861 src_port:0, dst_node:1757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:989 src_port:0, dst_node:1885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1117 src_port:0, dst_node:2013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1245 src_port:0, dst_node:2141 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1373 src_port:0, dst_node:2269 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1501 src_port:0, dst_node:2397 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1629 src_port:0, dst_node:2525 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1757 src_port:0, dst_node:2653 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1885 src_port:0, dst_node:2781 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2013 src_port:0, dst_node:2909 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2141 src_port:0, dst_node:3037 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2269 src_port:0, dst_node:3165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2397 src_port:0, dst_node:3293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2525 src_port:0, dst_node:3421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2653 src_port:0, dst_node:3549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2781 src_port:0, dst_node:3677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2909 src_port:0, dst_node:3805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3037 src_port:0, dst_node:3933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3165 src_port:0, dst_node:4061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3293 src_port:0, dst_node:93 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3421 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3549 src_port:0, dst_node:349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3677 src_port:0, dst_node:477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3805 src_port:0, dst_node:605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3933 src_port:0, dst_node:733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4061 src_port:0, dst_node:861 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:1117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:221 src_port:0, dst_node:1245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:349 src_port:0, dst_node:1373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:477 src_port:0, dst_node:1501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:605 src_port:0, dst_node:1629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:733 src_port:0, dst_node:1757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:861 src_port:0, dst_node:1885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:989 src_port:0, dst_node:2013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1117 src_port:0, dst_node:2141 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1245 src_port:0, dst_node:2269 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1373 src_port:0, dst_node:2397 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1501 src_port:0, dst_node:2525 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1629 src_port:0, dst_node:2653 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1757 src_port:0, dst_node:2781 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1885 src_port:0, dst_node:2909 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2013 src_port:0, dst_node:3037 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2141 src_port:0, dst_node:3165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2269 src_port:0, dst_node:3293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2397 src_port:0, dst_node:3421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2525 src_port:0, dst_node:3549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2653 src_port:0, dst_node:3677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2781 src_port:0, dst_node:3805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2909 src_port:0, dst_node:3933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3037 src_port:0, dst_node:4061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3165 src_port:0, dst_node:93 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3293 src_port:0, dst_node:221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3421 src_port:0, dst_node:349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3549 src_port:0, dst_node:477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3677 src_port:0, dst_node:605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3805 src_port:0, dst_node:733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3933 src_port:0, dst_node:861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4061 src_port:0, dst_node:989 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:93 src_port:0, dst_node:1245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:221 src_port:0, dst_node:1373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:349 src_port:0, dst_node:1501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:477 src_port:0, dst_node:1629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:605 src_port:0, dst_node:1757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:733 src_port:0, dst_node:1885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:861 src_port:0, dst_node:2013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:989 src_port:0, dst_node:2141 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1117 src_port:0, dst_node:2269 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1245 src_port:0, dst_node:2397 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1373 src_port:0, dst_node:2525 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1501 src_port:0, dst_node:2653 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1629 src_port:0, dst_node:2781 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1757 src_port:0, dst_node:2909 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1885 src_port:0, dst_node:3037 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2013 src_port:0, dst_node:3165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2141 src_port:0, dst_node:3293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2269 src_port:0, dst_node:3421 dst_port:0, priority:0, msg_len:33554432
