stat rdma operate:
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:29 src_port:0, dst_node:285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2333 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2461 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2589 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2717 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2845 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2973 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3101 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3229 src_port:0, dst_node:3485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3357 src_port:0, dst_node:3613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3485 src_port:0, dst_node:3741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3613 src_port:0, dst_node:3869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3741 src_port:0, dst_node:3997 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3869 src_port:0, dst_node:29 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3997 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:1053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2333 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2461 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2589 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2717 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2845 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2973 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3101 src_port:0, dst_node:3485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3229 src_port:0, dst_node:3613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3357 src_port:0, dst_node:3741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3485 src_port:0, dst_node:3869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3613 src_port:0, dst_node:3997 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3741 src_port:0, dst_node:29 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3869 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3997 src_port:0, dst_node:285 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:1053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2333 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2461 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2589 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2717 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2845 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2973 src_port:0, dst_node:3485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3101 src_port:0, dst_node:3613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3229 src_port:0, dst_node:3741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3357 src_port:0, dst_node:3869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3485 src_port:0, dst_node:3997 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3613 src_port:0, dst_node:29 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3741 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3869 src_port:0, dst_node:285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3997 src_port:0, dst_node:413 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:1053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2333 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2461 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2589 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2717 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2845 src_port:0, dst_node:3485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2973 src_port:0, dst_node:3613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3101 src_port:0, dst_node:3741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3229 src_port:0, dst_node:3869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3357 src_port:0, dst_node:3997 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3485 src_port:0, dst_node:29 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3613 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3741 src_port:0, dst_node:285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3869 src_port:0, dst_node:413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3997 src_port:0, dst_node:541 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:1053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2333 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2461 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2589 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2717 src_port:0, dst_node:3485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2845 src_port:0, dst_node:3613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2973 src_port:0, dst_node:3741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3101 src_port:0, dst_node:3869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3229 src_port:0, dst_node:3997 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3357 src_port:0, dst_node:29 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3485 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3613 src_port:0, dst_node:285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3741 src_port:0, dst_node:413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3869 src_port:0, dst_node:541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3997 src_port:0, dst_node:669 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:1053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2333 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2461 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2589 src_port:0, dst_node:3485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2717 src_port:0, dst_node:3613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2845 src_port:0, dst_node:3741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2973 src_port:0, dst_node:3869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3101 src_port:0, dst_node:3997 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3229 src_port:0, dst_node:29 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3357 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3485 src_port:0, dst_node:285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3613 src_port:0, dst_node:413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3741 src_port:0, dst_node:541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3869 src_port:0, dst_node:669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3997 src_port:0, dst_node:797 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:1053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2333 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2461 src_port:0, dst_node:3485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2589 src_port:0, dst_node:3613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2717 src_port:0, dst_node:3741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2845 src_port:0, dst_node:3869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2973 src_port:0, dst_node:3997 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3101 src_port:0, dst_node:29 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3229 src_port:0, dst_node:157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3357 src_port:0, dst_node:285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3485 src_port:0, dst_node:413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3613 src_port:0, dst_node:541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3741 src_port:0, dst_node:669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3869 src_port:0, dst_node:797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3997 src_port:0, dst_node:925 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:29 src_port:0, dst_node:1181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:157 src_port:0, dst_node:1309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:285 src_port:0, dst_node:1437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:413 src_port:0, dst_node:1565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:541 src_port:0, dst_node:1693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:669 src_port:0, dst_node:1821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:797 src_port:0, dst_node:1949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:925 src_port:0, dst_node:2077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1053 src_port:0, dst_node:2205 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1181 src_port:0, dst_node:2333 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1309 src_port:0, dst_node:2461 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1437 src_port:0, dst_node:2589 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1565 src_port:0, dst_node:2717 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1693 src_port:0, dst_node:2845 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1821 src_port:0, dst_node:2973 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1949 src_port:0, dst_node:3101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2077 src_port:0, dst_node:3229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2205 src_port:0, dst_node:3357 dst_port:0, priority:0, msg_len:33554432
