stat rdma operate:
phase:3000
Type:rdma_send, src_node:92 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:92 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:92 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:92 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:92 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:92 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
