stat rdma operate:
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:1045 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2325 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2453 src_port:0, dst_node:3477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2581 src_port:0, dst_node:3605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2709 src_port:0, dst_node:3733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2837 src_port:0, dst_node:3861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2965 src_port:0, dst_node:3989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3093 src_port:0, dst_node:21 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3221 src_port:0, dst_node:149 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3349 src_port:0, dst_node:277 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3477 src_port:0, dst_node:405 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3605 src_port:0, dst_node:533 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3733 src_port:0, dst_node:661 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3861 src_port:0, dst_node:789 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3989 src_port:0, dst_node:917 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:21 src_port:0, dst_node:1173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:149 src_port:0, dst_node:1301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:277 src_port:0, dst_node:1429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:405 src_port:0, dst_node:1557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:533 src_port:0, dst_node:1685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:661 src_port:0, dst_node:1813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:789 src_port:0, dst_node:1941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:917 src_port:0, dst_node:2069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1045 src_port:0, dst_node:2197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1173 src_port:0, dst_node:2325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1301 src_port:0, dst_node:2453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1429 src_port:0, dst_node:2581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1557 src_port:0, dst_node:2709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1685 src_port:0, dst_node:2837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1813 src_port:0, dst_node:2965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1941 src_port:0, dst_node:3093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2069 src_port:0, dst_node:3221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2197 src_port:0, dst_node:3349 dst_port:0, priority:0, msg_len:33554432
