stat rdma operate:
phase:3000
Type:rdma_send, src_node:37 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:933 src_port:0, dst_node:1317 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1061 src_port:0, dst_node:1445 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1189 src_port:0, dst_node:1573 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1317 src_port:0, dst_node:1701 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1445 src_port:0, dst_node:1829 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1573 src_port:0, dst_node:1957 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1701 src_port:0, dst_node:2085 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1829 src_port:0, dst_node:2213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1957 src_port:0, dst_node:2341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2085 src_port:0, dst_node:2469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2213 src_port:0, dst_node:2597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2341 src_port:0, dst_node:2725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2469 src_port:0, dst_node:2853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2597 src_port:0, dst_node:2981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2725 src_port:0, dst_node:3109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2853 src_port:0, dst_node:3237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2981 src_port:0, dst_node:3365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3109 src_port:0, dst_node:3493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3237 src_port:0, dst_node:3621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3365 src_port:0, dst_node:3749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3493 src_port:0, dst_node:3877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3621 src_port:0, dst_node:4005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3749 src_port:0, dst_node:37 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3877 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4005 src_port:0, dst_node:293 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:37 src_port:0, dst_node:549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:165 src_port:0, dst_node:677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:293 src_port:0, dst_node:805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:421 src_port:0, dst_node:933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:549 src_port:0, dst_node:1061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:677 src_port:0, dst_node:1189 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:805 src_port:0, dst_node:1317 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:933 src_port:0, dst_node:1445 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1061 src_port:0, dst_node:1573 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1189 src_port:0, dst_node:1701 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1317 src_port:0, dst_node:1829 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1445 src_port:0, dst_node:1957 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1573 src_port:0, dst_node:2085 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1701 src_port:0, dst_node:2213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1829 src_port:0, dst_node:2341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1957 src_port:0, dst_node:2469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2085 src_port:0, dst_node:2597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2213 src_port:0, dst_node:2725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2341 src_port:0, dst_node:2853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2469 src_port:0, dst_node:2981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2597 src_port:0, dst_node:3109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2725 src_port:0, dst_node:3237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2853 src_port:0, dst_node:3365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2981 src_port:0, dst_node:3493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3109 src_port:0, dst_node:3621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3237 src_port:0, dst_node:3749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3365 src_port:0, dst_node:3877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3493 src_port:0, dst_node:4005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3621 src_port:0, dst_node:37 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3749 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3877 src_port:0, dst_node:293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4005 src_port:0, dst_node:421 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:37 src_port:0, dst_node:677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:165 src_port:0, dst_node:805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:293 src_port:0, dst_node:933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:421 src_port:0, dst_node:1061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:549 src_port:0, dst_node:1189 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:677 src_port:0, dst_node:1317 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:805 src_port:0, dst_node:1445 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:933 src_port:0, dst_node:1573 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1061 src_port:0, dst_node:1701 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1189 src_port:0, dst_node:1829 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1317 src_port:0, dst_node:1957 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1445 src_port:0, dst_node:2085 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1573 src_port:0, dst_node:2213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1701 src_port:0, dst_node:2341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1829 src_port:0, dst_node:2469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1957 src_port:0, dst_node:2597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2085 src_port:0, dst_node:2725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2213 src_port:0, dst_node:2853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2341 src_port:0, dst_node:2981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2469 src_port:0, dst_node:3109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2597 src_port:0, dst_node:3237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2725 src_port:0, dst_node:3365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2853 src_port:0, dst_node:3493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2981 src_port:0, dst_node:3621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3109 src_port:0, dst_node:3749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3237 src_port:0, dst_node:3877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3365 src_port:0, dst_node:4005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3493 src_port:0, dst_node:37 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3621 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3749 src_port:0, dst_node:293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3877 src_port:0, dst_node:421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4005 src_port:0, dst_node:549 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:37 src_port:0, dst_node:805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:165 src_port:0, dst_node:933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:293 src_port:0, dst_node:1061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:421 src_port:0, dst_node:1189 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:549 src_port:0, dst_node:1317 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:677 src_port:0, dst_node:1445 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:805 src_port:0, dst_node:1573 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:933 src_port:0, dst_node:1701 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1061 src_port:0, dst_node:1829 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1189 src_port:0, dst_node:1957 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1317 src_port:0, dst_node:2085 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1445 src_port:0, dst_node:2213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1573 src_port:0, dst_node:2341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1701 src_port:0, dst_node:2469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1829 src_port:0, dst_node:2597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1957 src_port:0, dst_node:2725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2085 src_port:0, dst_node:2853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2213 src_port:0, dst_node:2981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2341 src_port:0, dst_node:3109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2469 src_port:0, dst_node:3237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2597 src_port:0, dst_node:3365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2725 src_port:0, dst_node:3493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2853 src_port:0, dst_node:3621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2981 src_port:0, dst_node:3749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3109 src_port:0, dst_node:3877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3237 src_port:0, dst_node:4005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3365 src_port:0, dst_node:37 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3493 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3621 src_port:0, dst_node:293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3749 src_port:0, dst_node:421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3877 src_port:0, dst_node:549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4005 src_port:0, dst_node:677 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:37 src_port:0, dst_node:933 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:165 src_port:0, dst_node:1061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:293 src_port:0, dst_node:1189 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:421 src_port:0, dst_node:1317 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:549 src_port:0, dst_node:1445 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:677 src_port:0, dst_node:1573 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:805 src_port:0, dst_node:1701 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:933 src_port:0, dst_node:1829 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1061 src_port:0, dst_node:1957 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1189 src_port:0, dst_node:2085 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1317 src_port:0, dst_node:2213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1445 src_port:0, dst_node:2341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1573 src_port:0, dst_node:2469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1701 src_port:0, dst_node:2597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1829 src_port:0, dst_node:2725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1957 src_port:0, dst_node:2853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2085 src_port:0, dst_node:2981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2213 src_port:0, dst_node:3109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2341 src_port:0, dst_node:3237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2469 src_port:0, dst_node:3365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2597 src_port:0, dst_node:3493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2725 src_port:0, dst_node:3621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2853 src_port:0, dst_node:3749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2981 src_port:0, dst_node:3877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3109 src_port:0, dst_node:4005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3237 src_port:0, dst_node:37 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3365 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3493 src_port:0, dst_node:293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3621 src_port:0, dst_node:421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3749 src_port:0, dst_node:549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3877 src_port:0, dst_node:677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4005 src_port:0, dst_node:805 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:37 src_port:0, dst_node:1061 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:165 src_port:0, dst_node:1189 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:293 src_port:0, dst_node:1317 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:421 src_port:0, dst_node:1445 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:549 src_port:0, dst_node:1573 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:677 src_port:0, dst_node:1701 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:805 src_port:0, dst_node:1829 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:933 src_port:0, dst_node:1957 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1061 src_port:0, dst_node:2085 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1189 src_port:0, dst_node:2213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1317 src_port:0, dst_node:2341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1445 src_port:0, dst_node:2469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1573 src_port:0, dst_node:2597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1701 src_port:0, dst_node:2725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1829 src_port:0, dst_node:2853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1957 src_port:0, dst_node:2981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2085 src_port:0, dst_node:3109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2213 src_port:0, dst_node:3237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2341 src_port:0, dst_node:3365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2469 src_port:0, dst_node:3493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2597 src_port:0, dst_node:3621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2725 src_port:0, dst_node:3749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2853 src_port:0, dst_node:3877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2981 src_port:0, dst_node:4005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3109 src_port:0, dst_node:37 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3237 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3365 src_port:0, dst_node:293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3493 src_port:0, dst_node:421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3621 src_port:0, dst_node:549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3749 src_port:0, dst_node:677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3877 src_port:0, dst_node:805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4005 src_port:0, dst_node:933 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:37 src_port:0, dst_node:1189 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:165 src_port:0, dst_node:1317 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:293 src_port:0, dst_node:1445 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:421 src_port:0, dst_node:1573 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:549 src_port:0, dst_node:1701 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:677 src_port:0, dst_node:1829 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:805 src_port:0, dst_node:1957 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:933 src_port:0, dst_node:2085 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1061 src_port:0, dst_node:2213 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1189 src_port:0, dst_node:2341 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1317 src_port:0, dst_node:2469 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1445 src_port:0, dst_node:2597 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1573 src_port:0, dst_node:2725 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1701 src_port:0, dst_node:2853 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1829 src_port:0, dst_node:2981 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1957 src_port:0, dst_node:3109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2085 src_port:0, dst_node:3237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2213 src_port:0, dst_node:3365 dst_port:0, priority:0, msg_len:33554432
