stat rdma operate:
phase:3000
Type:rdma_send, src_node:119 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:631 src_port:0, dst_node:1143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:759 src_port:0, dst_node:1271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:887 src_port:0, dst_node:1399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1015 src_port:0, dst_node:1527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1143 src_port:0, dst_node:1655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1271 src_port:0, dst_node:1783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1399 src_port:0, dst_node:1911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1527 src_port:0, dst_node:2039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1655 src_port:0, dst_node:2167 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1783 src_port:0, dst_node:2295 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1911 src_port:0, dst_node:2423 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2039 src_port:0, dst_node:2551 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2167 src_port:0, dst_node:2679 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2295 src_port:0, dst_node:2807 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2423 src_port:0, dst_node:2935 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2551 src_port:0, dst_node:3063 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2679 src_port:0, dst_node:3191 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2807 src_port:0, dst_node:3319 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2935 src_port:0, dst_node:3447 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3063 src_port:0, dst_node:3575 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3191 src_port:0, dst_node:3703 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3319 src_port:0, dst_node:3831 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3447 src_port:0, dst_node:3959 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3575 src_port:0, dst_node:4087 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3703 src_port:0, dst_node:119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3831 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3959 src_port:0, dst_node:375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4087 src_port:0, dst_node:503 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:119 src_port:0, dst_node:759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:247 src_port:0, dst_node:887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:375 src_port:0, dst_node:1015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:503 src_port:0, dst_node:1143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:631 src_port:0, dst_node:1271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:759 src_port:0, dst_node:1399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:887 src_port:0, dst_node:1527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1015 src_port:0, dst_node:1655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1143 src_port:0, dst_node:1783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1271 src_port:0, dst_node:1911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1399 src_port:0, dst_node:2039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1527 src_port:0, dst_node:2167 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1655 src_port:0, dst_node:2295 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1783 src_port:0, dst_node:2423 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1911 src_port:0, dst_node:2551 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2039 src_port:0, dst_node:2679 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2167 src_port:0, dst_node:2807 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2295 src_port:0, dst_node:2935 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2423 src_port:0, dst_node:3063 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2551 src_port:0, dst_node:3191 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2679 src_port:0, dst_node:3319 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2807 src_port:0, dst_node:3447 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2935 src_port:0, dst_node:3575 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3063 src_port:0, dst_node:3703 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3191 src_port:0, dst_node:3831 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3319 src_port:0, dst_node:3959 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3447 src_port:0, dst_node:4087 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3575 src_port:0, dst_node:119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3703 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3831 src_port:0, dst_node:375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3959 src_port:0, dst_node:503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4087 src_port:0, dst_node:631 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:119 src_port:0, dst_node:887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:247 src_port:0, dst_node:1015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:375 src_port:0, dst_node:1143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:503 src_port:0, dst_node:1271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:631 src_port:0, dst_node:1399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:759 src_port:0, dst_node:1527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:887 src_port:0, dst_node:1655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1015 src_port:0, dst_node:1783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1143 src_port:0, dst_node:1911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1271 src_port:0, dst_node:2039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1399 src_port:0, dst_node:2167 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1527 src_port:0, dst_node:2295 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1655 src_port:0, dst_node:2423 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1783 src_port:0, dst_node:2551 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1911 src_port:0, dst_node:2679 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2039 src_port:0, dst_node:2807 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2167 src_port:0, dst_node:2935 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2295 src_port:0, dst_node:3063 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2423 src_port:0, dst_node:3191 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2551 src_port:0, dst_node:3319 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2679 src_port:0, dst_node:3447 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2807 src_port:0, dst_node:3575 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2935 src_port:0, dst_node:3703 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3063 src_port:0, dst_node:3831 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3191 src_port:0, dst_node:3959 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3319 src_port:0, dst_node:4087 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3447 src_port:0, dst_node:119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3575 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3703 src_port:0, dst_node:375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3831 src_port:0, dst_node:503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3959 src_port:0, dst_node:631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4087 src_port:0, dst_node:759 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:119 src_port:0, dst_node:1015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:247 src_port:0, dst_node:1143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:375 src_port:0, dst_node:1271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:503 src_port:0, dst_node:1399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:631 src_port:0, dst_node:1527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:759 src_port:0, dst_node:1655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:887 src_port:0, dst_node:1783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1015 src_port:0, dst_node:1911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1143 src_port:0, dst_node:2039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1271 src_port:0, dst_node:2167 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1399 src_port:0, dst_node:2295 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1527 src_port:0, dst_node:2423 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1655 src_port:0, dst_node:2551 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1783 src_port:0, dst_node:2679 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1911 src_port:0, dst_node:2807 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2039 src_port:0, dst_node:2935 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2167 src_port:0, dst_node:3063 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2295 src_port:0, dst_node:3191 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2423 src_port:0, dst_node:3319 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2551 src_port:0, dst_node:3447 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2679 src_port:0, dst_node:3575 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2807 src_port:0, dst_node:3703 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2935 src_port:0, dst_node:3831 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3063 src_port:0, dst_node:3959 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3191 src_port:0, dst_node:4087 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3319 src_port:0, dst_node:119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3447 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3575 src_port:0, dst_node:375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3703 src_port:0, dst_node:503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3831 src_port:0, dst_node:631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3959 src_port:0, dst_node:759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4087 src_port:0, dst_node:887 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:119 src_port:0, dst_node:1143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:247 src_port:0, dst_node:1271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:375 src_port:0, dst_node:1399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:503 src_port:0, dst_node:1527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:631 src_port:0, dst_node:1655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:759 src_port:0, dst_node:1783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:887 src_port:0, dst_node:1911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1015 src_port:0, dst_node:2039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1143 src_port:0, dst_node:2167 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1271 src_port:0, dst_node:2295 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1399 src_port:0, dst_node:2423 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1527 src_port:0, dst_node:2551 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1655 src_port:0, dst_node:2679 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1783 src_port:0, dst_node:2807 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1911 src_port:0, dst_node:2935 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2039 src_port:0, dst_node:3063 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2167 src_port:0, dst_node:3191 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2295 src_port:0, dst_node:3319 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2423 src_port:0, dst_node:3447 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2551 src_port:0, dst_node:3575 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2679 src_port:0, dst_node:3703 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2807 src_port:0, dst_node:3831 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2935 src_port:0, dst_node:3959 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3063 src_port:0, dst_node:4087 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3191 src_port:0, dst_node:119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3319 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3447 src_port:0, dst_node:375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3575 src_port:0, dst_node:503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3703 src_port:0, dst_node:631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3831 src_port:0, dst_node:759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3959 src_port:0, dst_node:887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4087 src_port:0, dst_node:1015 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:119 src_port:0, dst_node:1271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:247 src_port:0, dst_node:1399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:375 src_port:0, dst_node:1527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:503 src_port:0, dst_node:1655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:631 src_port:0, dst_node:1783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:759 src_port:0, dst_node:1911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:887 src_port:0, dst_node:2039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1015 src_port:0, dst_node:2167 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1143 src_port:0, dst_node:2295 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1271 src_port:0, dst_node:2423 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1399 src_port:0, dst_node:2551 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1527 src_port:0, dst_node:2679 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1655 src_port:0, dst_node:2807 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1783 src_port:0, dst_node:2935 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1911 src_port:0, dst_node:3063 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2039 src_port:0, dst_node:3191 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2167 src_port:0, dst_node:3319 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2295 src_port:0, dst_node:3447 dst_port:0, priority:0, msg_len:33554432
