stat rdma operate:
phase:3000
Type:rdma_send, src_node:113 src_port:0, dst_node:241 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2161 src_port:0, dst_node:2801 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2289 src_port:0, dst_node:2929 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2417 src_port:0, dst_node:3057 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2545 src_port:0, dst_node:3185 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2673 src_port:0, dst_node:3313 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2801 src_port:0, dst_node:3441 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2929 src_port:0, dst_node:3569 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3057 src_port:0, dst_node:3697 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3185 src_port:0, dst_node:3825 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3313 src_port:0, dst_node:3953 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3441 src_port:0, dst_node:4081 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3569 src_port:0, dst_node:113 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3697 src_port:0, dst_node:241 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3825 src_port:0, dst_node:369 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3953 src_port:0, dst_node:497 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4081 src_port:0, dst_node:625 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:113 src_port:0, dst_node:881 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:241 src_port:0, dst_node:1009 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:369 src_port:0, dst_node:1137 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:497 src_port:0, dst_node:1265 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:625 src_port:0, dst_node:1393 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:753 src_port:0, dst_node:1521 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:881 src_port:0, dst_node:1649 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1009 src_port:0, dst_node:1777 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1137 src_port:0, dst_node:1905 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1265 src_port:0, dst_node:2033 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1393 src_port:0, dst_node:2161 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1521 src_port:0, dst_node:2289 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1649 src_port:0, dst_node:2417 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1777 src_port:0, dst_node:2545 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1905 src_port:0, dst_node:2673 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2033 src_port:0, dst_node:2801 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2161 src_port:0, dst_node:2929 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2289 src_port:0, dst_node:3057 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2417 src_port:0, dst_node:3185 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2545 src_port:0, dst_node:3313 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2673 src_port:0, dst_node:3441 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2801 src_port:0, dst_node:3569 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2929 src_port:0, dst_node:3697 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3057 src_port:0, dst_node:3825 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3185 src_port:0, dst_node:3953 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3313 src_port:0, dst_node:4081 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3441 src_port:0, dst_node:113 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3569 src_port:0, dst_node:241 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3697 src_port:0, dst_node:369 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3825 src_port:0, dst_node:497 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3953 src_port:0, dst_node:625 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4081 src_port:0, dst_node:753 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:113 src_port:0, dst_node:1009 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:241 src_port:0, dst_node:1137 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:369 src_port:0, dst_node:1265 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:497 src_port:0, dst_node:1393 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:625 src_port:0, dst_node:1521 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:753 src_port:0, dst_node:1649 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:881 src_port:0, dst_node:1777 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1009 src_port:0, dst_node:1905 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1137 src_port:0, dst_node:2033 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1265 src_port:0, dst_node:2161 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1393 src_port:0, dst_node:2289 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1521 src_port:0, dst_node:2417 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1649 src_port:0, dst_node:2545 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1777 src_port:0, dst_node:2673 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1905 src_port:0, dst_node:2801 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2033 src_port:0, dst_node:2929 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2161 src_port:0, dst_node:3057 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2289 src_port:0, dst_node:3185 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2417 src_port:0, dst_node:3313 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2545 src_port:0, dst_node:3441 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2673 src_port:0, dst_node:3569 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2801 src_port:0, dst_node:3697 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2929 src_port:0, dst_node:3825 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3057 src_port:0, dst_node:3953 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3185 src_port:0, dst_node:4081 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3313 src_port:0, dst_node:113 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3441 src_port:0, dst_node:241 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3569 src_port:0, dst_node:369 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3697 src_port:0, dst_node:497 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3825 src_port:0, dst_node:625 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3953 src_port:0, dst_node:753 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4081 src_port:0, dst_node:881 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:113 src_port:0, dst_node:1137 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:241 src_port:0, dst_node:1265 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:369 src_port:0, dst_node:1393 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:497 src_port:0, dst_node:1521 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:625 src_port:0, dst_node:1649 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:753 src_port:0, dst_node:1777 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:881 src_port:0, dst_node:1905 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1009 src_port:0, dst_node:2033 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1137 src_port:0, dst_node:2161 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1265 src_port:0, dst_node:2289 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1393 src_port:0, dst_node:2417 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1521 src_port:0, dst_node:2545 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1649 src_port:0, dst_node:2673 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1777 src_port:0, dst_node:2801 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1905 src_port:0, dst_node:2929 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2033 src_port:0, dst_node:3057 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2161 src_port:0, dst_node:3185 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2289 src_port:0, dst_node:3313 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2417 src_port:0, dst_node:3441 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2545 src_port:0, dst_node:3569 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2673 src_port:0, dst_node:3697 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2801 src_port:0, dst_node:3825 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2929 src_port:0, dst_node:3953 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3057 src_port:0, dst_node:4081 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3185 src_port:0, dst_node:113 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3313 src_port:0, dst_node:241 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3441 src_port:0, dst_node:369 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3569 src_port:0, dst_node:497 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3697 src_port:0, dst_node:625 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3825 src_port:0, dst_node:753 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3953 src_port:0, dst_node:881 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4081 src_port:0, dst_node:1009 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:113 src_port:0, dst_node:1265 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:241 src_port:0, dst_node:1393 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:369 src_port:0, dst_node:1521 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:497 src_port:0, dst_node:1649 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:625 src_port:0, dst_node:1777 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:753 src_port:0, dst_node:1905 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:881 src_port:0, dst_node:2033 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1009 src_port:0, dst_node:2161 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1137 src_port:0, dst_node:2289 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1265 src_port:0, dst_node:2417 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1393 src_port:0, dst_node:2545 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1521 src_port:0, dst_node:2673 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1649 src_port:0, dst_node:2801 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1777 src_port:0, dst_node:2929 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1905 src_port:0, dst_node:3057 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2033 src_port:0, dst_node:3185 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2161 src_port:0, dst_node:3313 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2289 src_port:0, dst_node:3441 dst_port:0, priority:0, msg_len:33554432
