stat rdma operate:
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1280, src_port:0, dst_node:1281, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1281, src_port:0, dst_node:1282, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1282, src_port:0, dst_node:1283, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1283, src_port:0, dst_node:1284, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1284, src_port:0, dst_node:1285, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1285, src_port:0, dst_node:1286, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1286, src_port:0, dst_node:1287, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1287, src_port:0, dst_node:1288, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1288, src_port:0, dst_node:1289, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1289, src_port:0, dst_node:1290, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1290, src_port:0, dst_node:1291, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1291, src_port:0, dst_node:1292, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1292, src_port:0, dst_node:1293, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1293, src_port:0, dst_node:1294, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1294, src_port:0, dst_node:1295, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1295, src_port:0, dst_node:1280, dst_port:0, priority:0, msg_len:134217728
