stat rdma operate:
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1184, src_port:0, dst_node:1185, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1185, src_port:0, dst_node:1186, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1186, src_port:0, dst_node:1187, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1187, src_port:0, dst_node:1188, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1188, src_port:0, dst_node:1189, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1189, src_port:0, dst_node:1190, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1190, src_port:0, dst_node:1191, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1191, src_port:0, dst_node:1192, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1192, src_port:0, dst_node:1193, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1193, src_port:0, dst_node:1194, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1194, src_port:0, dst_node:1195, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1195, src_port:0, dst_node:1196, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1196, src_port:0, dst_node:1197, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1197, src_port:0, dst_node:1198, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1198, src_port:0, dst_node:1199, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1199, src_port:0, dst_node:1184, dst_port:0, priority:0, msg_len:134217728
