stat rdma operate:
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1392, src_port:0, dst_node:1393, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1393, src_port:0, dst_node:1394, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1394, src_port:0, dst_node:1395, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1395, src_port:0, dst_node:1396, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1396, src_port:0, dst_node:1397, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1397, src_port:0, dst_node:1398, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1398, src_port:0, dst_node:1399, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1399, src_port:0, dst_node:1400, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1400, src_port:0, dst_node:1401, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1401, src_port:0, dst_node:1402, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1402, src_port:0, dst_node:1403, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1403, src_port:0, dst_node:1404, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1404, src_port:0, dst_node:1405, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1405, src_port:0, dst_node:1406, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1406, src_port:0, dst_node:1407, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1407, src_port:0, dst_node:1392, dst_port:0, priority:0, msg_len:134217728
