stat rdma operate:
phase:3000
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:769, src_port:0, dst_node:770, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:770, src_port:0, dst_node:771, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:771, src_port:0, dst_node:772, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:772, src_port:0, dst_node:773, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:773, src_port:0, dst_node:774, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:774, src_port:0, dst_node:775, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:775, src_port:0, dst_node:776, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:776, src_port:0, dst_node:777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:777, src_port:0, dst_node:778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:778, src_port:0, dst_node:779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:779, src_port:0, dst_node:780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:780, src_port:0, dst_node:781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:781, src_port:0, dst_node:782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:782, src_port:0, dst_node:783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:783, src_port:0, dst_node:768, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:769, src_port:0, dst_node:770, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:770, src_port:0, dst_node:771, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:771, src_port:0, dst_node:772, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:772, src_port:0, dst_node:773, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:773, src_port:0, dst_node:774, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:774, src_port:0, dst_node:775, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:775, src_port:0, dst_node:776, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:776, src_port:0, dst_node:777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:777, src_port:0, dst_node:778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:778, src_port:0, dst_node:779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:779, src_port:0, dst_node:780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:780, src_port:0, dst_node:781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:781, src_port:0, dst_node:782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:782, src_port:0, dst_node:783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:783, src_port:0, dst_node:768, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:769, src_port:0, dst_node:770, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:770, src_port:0, dst_node:771, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:771, src_port:0, dst_node:772, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:772, src_port:0, dst_node:773, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:773, src_port:0, dst_node:774, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:774, src_port:0, dst_node:775, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:775, src_port:0, dst_node:776, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:776, src_port:0, dst_node:777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:777, src_port:0, dst_node:778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:778, src_port:0, dst_node:779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:779, src_port:0, dst_node:780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:780, src_port:0, dst_node:781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:781, src_port:0, dst_node:782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:782, src_port:0, dst_node:783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:783, src_port:0, dst_node:768, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:769, src_port:0, dst_node:770, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:770, src_port:0, dst_node:771, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:771, src_port:0, dst_node:772, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:772, src_port:0, dst_node:773, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:773, src_port:0, dst_node:774, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:774, src_port:0, dst_node:775, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:775, src_port:0, dst_node:776, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:776, src_port:0, dst_node:777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:777, src_port:0, dst_node:778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:778, src_port:0, dst_node:779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:779, src_port:0, dst_node:780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:780, src_port:0, dst_node:781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:781, src_port:0, dst_node:782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:782, src_port:0, dst_node:783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:783, src_port:0, dst_node:768, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:769, src_port:0, dst_node:770, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:770, src_port:0, dst_node:771, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:771, src_port:0, dst_node:772, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:772, src_port:0, dst_node:773, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:773, src_port:0, dst_node:774, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:774, src_port:0, dst_node:775, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:775, src_port:0, dst_node:776, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:776, src_port:0, dst_node:777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:777, src_port:0, dst_node:778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:778, src_port:0, dst_node:779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:779, src_port:0, dst_node:780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:780, src_port:0, dst_node:781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:781, src_port:0, dst_node:782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:782, src_port:0, dst_node:783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:783, src_port:0, dst_node:768, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:769, src_port:0, dst_node:770, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:770, src_port:0, dst_node:771, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:771, src_port:0, dst_node:772, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:772, src_port:0, dst_node:773, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:773, src_port:0, dst_node:774, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:774, src_port:0, dst_node:775, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:775, src_port:0, dst_node:776, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:776, src_port:0, dst_node:777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:777, src_port:0, dst_node:778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:778, src_port:0, dst_node:779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:779, src_port:0, dst_node:780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:780, src_port:0, dst_node:781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:781, src_port:0, dst_node:782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:782, src_port:0, dst_node:783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:783, src_port:0, dst_node:768, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:768, src_port:0, dst_node:769, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:769, src_port:0, dst_node:770, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:770, src_port:0, dst_node:771, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:771, src_port:0, dst_node:772, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:772, src_port:0, dst_node:773, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:773, src_port:0, dst_node:774, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:774, src_port:0, dst_node:775, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:775, src_port:0, dst_node:776, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:776, src_port:0, dst_node:777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:777, src_port:0, dst_node:778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:778, src_port:0, dst_node:779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:779, src_port:0, dst_node:780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:780, src_port:0, dst_node:781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:781, src_port:0, dst_node:782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:782, src_port:0, dst_node:783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:783, src_port:0, dst_node:768, dst_port:0, priority:0, msg_len:134217728
