stat rdma operate:
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1600, src_port:0, dst_node:1601, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1601, src_port:0, dst_node:1602, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1602, src_port:0, dst_node:1603, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1603, src_port:0, dst_node:1604, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1604, src_port:0, dst_node:1605, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1605, src_port:0, dst_node:1606, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1606, src_port:0, dst_node:1607, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1607, src_port:0, dst_node:1608, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1608, src_port:0, dst_node:1609, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1609, src_port:0, dst_node:1610, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1610, src_port:0, dst_node:1611, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1611, src_port:0, dst_node:1612, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1612, src_port:0, dst_node:1613, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1613, src_port:0, dst_node:1614, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1614, src_port:0, dst_node:1615, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1615, src_port:0, dst_node:1600, dst_port:0, priority:0, msg_len:134217728
