stat rdma operate:
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1408, src_port:0, dst_node:1409, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1409, src_port:0, dst_node:1410, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1410, src_port:0, dst_node:1411, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1411, src_port:0, dst_node:1412, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1412, src_port:0, dst_node:1413, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1413, src_port:0, dst_node:1414, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1414, src_port:0, dst_node:1415, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1415, src_port:0, dst_node:1416, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1416, src_port:0, dst_node:1417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1417, src_port:0, dst_node:1418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1418, src_port:0, dst_node:1419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1419, src_port:0, dst_node:1420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1420, src_port:0, dst_node:1421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1421, src_port:0, dst_node:1422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1422, src_port:0, dst_node:1423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1423, src_port:0, dst_node:1408, dst_port:0, priority:0, msg_len:134217728
