stat rdma operate:
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1360, src_port:0, dst_node:1361, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1361, src_port:0, dst_node:1362, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1362, src_port:0, dst_node:1363, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1363, src_port:0, dst_node:1364, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1364, src_port:0, dst_node:1365, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1365, src_port:0, dst_node:1366, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1366, src_port:0, dst_node:1367, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1367, src_port:0, dst_node:1368, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1368, src_port:0, dst_node:1369, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1369, src_port:0, dst_node:1370, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1370, src_port:0, dst_node:1371, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1371, src_port:0, dst_node:1372, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1372, src_port:0, dst_node:1373, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1373, src_port:0, dst_node:1374, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1374, src_port:0, dst_node:1375, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1375, src_port:0, dst_node:1360, dst_port:0, priority:0, msg_len:134217728
