stat rdma operate:
phase:3000
Type:rdma_send, src_node:7 src_port:0, dst_node:71 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2695 src_port:0, dst_node:2823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2759 src_port:0, dst_node:2887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2823 src_port:0, dst_node:2951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2887 src_port:0, dst_node:3015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2951 src_port:0, dst_node:3079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3015 src_port:0, dst_node:3143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3079 src_port:0, dst_node:3207 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3143 src_port:0, dst_node:3271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3207 src_port:0, dst_node:3335 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3271 src_port:0, dst_node:3399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3335 src_port:0, dst_node:3463 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3399 src_port:0, dst_node:3527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3463 src_port:0, dst_node:3591 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3527 src_port:0, dst_node:3655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3591 src_port:0, dst_node:3719 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3655 src_port:0, dst_node:3783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3719 src_port:0, dst_node:3847 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3783 src_port:0, dst_node:3911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3847 src_port:0, dst_node:3975 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3911 src_port:0, dst_node:4039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3975 src_port:0, dst_node:7 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4039 src_port:0, dst_node:71 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:7 src_port:0, dst_node:199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:71 src_port:0, dst_node:263 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:135 src_port:0, dst_node:327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:199 src_port:0, dst_node:391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:263 src_port:0, dst_node:455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:327 src_port:0, dst_node:519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:391 src_port:0, dst_node:583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:455 src_port:0, dst_node:647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:519 src_port:0, dst_node:711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:583 src_port:0, dst_node:775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:647 src_port:0, dst_node:839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:711 src_port:0, dst_node:903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:775 src_port:0, dst_node:967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:839 src_port:0, dst_node:1031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:903 src_port:0, dst_node:1095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:967 src_port:0, dst_node:1159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1031 src_port:0, dst_node:1223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1095 src_port:0, dst_node:1287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1159 src_port:0, dst_node:1351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1223 src_port:0, dst_node:1415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1287 src_port:0, dst_node:1479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1351 src_port:0, dst_node:1543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1415 src_port:0, dst_node:1607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1479 src_port:0, dst_node:1671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1543 src_port:0, dst_node:1735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1607 src_port:0, dst_node:1799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1671 src_port:0, dst_node:1863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1735 src_port:0, dst_node:1927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1799 src_port:0, dst_node:1991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1863 src_port:0, dst_node:2055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1927 src_port:0, dst_node:2119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1991 src_port:0, dst_node:2183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2055 src_port:0, dst_node:2247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2119 src_port:0, dst_node:2311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2183 src_port:0, dst_node:2375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2247 src_port:0, dst_node:2439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2311 src_port:0, dst_node:2503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2375 src_port:0, dst_node:2567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2439 src_port:0, dst_node:2631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2503 src_port:0, dst_node:2695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2567 src_port:0, dst_node:2759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2631 src_port:0, dst_node:2823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2695 src_port:0, dst_node:2887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2759 src_port:0, dst_node:2951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2823 src_port:0, dst_node:3015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2887 src_port:0, dst_node:3079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2951 src_port:0, dst_node:3143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3015 src_port:0, dst_node:3207 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3079 src_port:0, dst_node:3271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3143 src_port:0, dst_node:3335 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3207 src_port:0, dst_node:3399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3271 src_port:0, dst_node:3463 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3335 src_port:0, dst_node:3527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3399 src_port:0, dst_node:3591 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3463 src_port:0, dst_node:3655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3527 src_port:0, dst_node:3719 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3591 src_port:0, dst_node:3783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3655 src_port:0, dst_node:3847 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3719 src_port:0, dst_node:3911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3783 src_port:0, dst_node:3975 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3847 src_port:0, dst_node:4039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3911 src_port:0, dst_node:7 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3975 src_port:0, dst_node:71 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4039 src_port:0, dst_node:135 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:7 src_port:0, dst_node:263 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:71 src_port:0, dst_node:327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:135 src_port:0, dst_node:391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:199 src_port:0, dst_node:455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:263 src_port:0, dst_node:519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:327 src_port:0, dst_node:583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:391 src_port:0, dst_node:647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:455 src_port:0, dst_node:711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:519 src_port:0, dst_node:775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:583 src_port:0, dst_node:839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:647 src_port:0, dst_node:903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:711 src_port:0, dst_node:967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:775 src_port:0, dst_node:1031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:839 src_port:0, dst_node:1095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:903 src_port:0, dst_node:1159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:967 src_port:0, dst_node:1223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1031 src_port:0, dst_node:1287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1095 src_port:0, dst_node:1351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1159 src_port:0, dst_node:1415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1223 src_port:0, dst_node:1479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1287 src_port:0, dst_node:1543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1351 src_port:0, dst_node:1607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1415 src_port:0, dst_node:1671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1479 src_port:0, dst_node:1735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1543 src_port:0, dst_node:1799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1607 src_port:0, dst_node:1863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1671 src_port:0, dst_node:1927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1735 src_port:0, dst_node:1991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1799 src_port:0, dst_node:2055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1863 src_port:0, dst_node:2119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1927 src_port:0, dst_node:2183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1991 src_port:0, dst_node:2247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2055 src_port:0, dst_node:2311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2119 src_port:0, dst_node:2375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2183 src_port:0, dst_node:2439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2247 src_port:0, dst_node:2503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2311 src_port:0, dst_node:2567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2375 src_port:0, dst_node:2631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2439 src_port:0, dst_node:2695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2503 src_port:0, dst_node:2759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2567 src_port:0, dst_node:2823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2631 src_port:0, dst_node:2887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2695 src_port:0, dst_node:2951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2759 src_port:0, dst_node:3015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2823 src_port:0, dst_node:3079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2887 src_port:0, dst_node:3143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2951 src_port:0, dst_node:3207 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3015 src_port:0, dst_node:3271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3079 src_port:0, dst_node:3335 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3143 src_port:0, dst_node:3399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3207 src_port:0, dst_node:3463 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3271 src_port:0, dst_node:3527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3335 src_port:0, dst_node:3591 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3399 src_port:0, dst_node:3655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3463 src_port:0, dst_node:3719 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3527 src_port:0, dst_node:3783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3591 src_port:0, dst_node:3847 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3655 src_port:0, dst_node:3911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3719 src_port:0, dst_node:3975 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3783 src_port:0, dst_node:4039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3847 src_port:0, dst_node:7 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3911 src_port:0, dst_node:71 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3975 src_port:0, dst_node:135 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4039 src_port:0, dst_node:199 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:7 src_port:0, dst_node:327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:71 src_port:0, dst_node:391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:135 src_port:0, dst_node:455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:199 src_port:0, dst_node:519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:263 src_port:0, dst_node:583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:327 src_port:0, dst_node:647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:391 src_port:0, dst_node:711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:455 src_port:0, dst_node:775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:519 src_port:0, dst_node:839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:583 src_port:0, dst_node:903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:647 src_port:0, dst_node:967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:711 src_port:0, dst_node:1031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:775 src_port:0, dst_node:1095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:839 src_port:0, dst_node:1159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:903 src_port:0, dst_node:1223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:967 src_port:0, dst_node:1287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1031 src_port:0, dst_node:1351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1095 src_port:0, dst_node:1415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1159 src_port:0, dst_node:1479 dst_port:0, priority:0, msg_len:33554432
