stat rdma operate:
phase:3000
Type:rdma_send, src_node:2 src_port:0, dst_node:66 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3266 src_port:0, dst_node:3458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3330 src_port:0, dst_node:3522 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3394 src_port:0, dst_node:3586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3458 src_port:0, dst_node:3650 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3522 src_port:0, dst_node:3714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3586 src_port:0, dst_node:3778 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3650 src_port:0, dst_node:3842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3714 src_port:0, dst_node:3906 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3778 src_port:0, dst_node:3970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3842 src_port:0, dst_node:4034 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3906 src_port:0, dst_node:2 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3970 src_port:0, dst_node:66 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4034 src_port:0, dst_node:130 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:2 src_port:0, dst_node:258 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:66 src_port:0, dst_node:322 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:130 src_port:0, dst_node:386 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:194 src_port:0, dst_node:450 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:258 src_port:0, dst_node:514 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:322 src_port:0, dst_node:578 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:386 src_port:0, dst_node:642 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:450 src_port:0, dst_node:706 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:514 src_port:0, dst_node:770 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:578 src_port:0, dst_node:834 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:642 src_port:0, dst_node:898 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:706 src_port:0, dst_node:962 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:770 src_port:0, dst_node:1026 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:834 src_port:0, dst_node:1090 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:898 src_port:0, dst_node:1154 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:962 src_port:0, dst_node:1218 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1026 src_port:0, dst_node:1282 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1090 src_port:0, dst_node:1346 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1154 src_port:0, dst_node:1410 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1218 src_port:0, dst_node:1474 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1282 src_port:0, dst_node:1538 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1346 src_port:0, dst_node:1602 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1410 src_port:0, dst_node:1666 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1474 src_port:0, dst_node:1730 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1538 src_port:0, dst_node:1794 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1602 src_port:0, dst_node:1858 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1666 src_port:0, dst_node:1922 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1730 src_port:0, dst_node:1986 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1794 src_port:0, dst_node:2050 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1858 src_port:0, dst_node:2114 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1922 src_port:0, dst_node:2178 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1986 src_port:0, dst_node:2242 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2050 src_port:0, dst_node:2306 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2114 src_port:0, dst_node:2370 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2178 src_port:0, dst_node:2434 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2242 src_port:0, dst_node:2498 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2306 src_port:0, dst_node:2562 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2370 src_port:0, dst_node:2626 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2434 src_port:0, dst_node:2690 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2498 src_port:0, dst_node:2754 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2562 src_port:0, dst_node:2818 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2626 src_port:0, dst_node:2882 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2690 src_port:0, dst_node:2946 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2754 src_port:0, dst_node:3010 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2818 src_port:0, dst_node:3074 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2882 src_port:0, dst_node:3138 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2946 src_port:0, dst_node:3202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3010 src_port:0, dst_node:3266 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3074 src_port:0, dst_node:3330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3138 src_port:0, dst_node:3394 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3202 src_port:0, dst_node:3458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3266 src_port:0, dst_node:3522 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3330 src_port:0, dst_node:3586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3394 src_port:0, dst_node:3650 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3458 src_port:0, dst_node:3714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3522 src_port:0, dst_node:3778 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3586 src_port:0, dst_node:3842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3650 src_port:0, dst_node:3906 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3714 src_port:0, dst_node:3970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3778 src_port:0, dst_node:4034 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3842 src_port:0, dst_node:2 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3906 src_port:0, dst_node:66 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3970 src_port:0, dst_node:130 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4034 src_port:0, dst_node:194 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:2 src_port:0, dst_node:322 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:66 src_port:0, dst_node:386 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:130 src_port:0, dst_node:450 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:194 src_port:0, dst_node:514 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:258 src_port:0, dst_node:578 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:322 src_port:0, dst_node:642 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:386 src_port:0, dst_node:706 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:450 src_port:0, dst_node:770 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:514 src_port:0, dst_node:834 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:578 src_port:0, dst_node:898 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:642 src_port:0, dst_node:962 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:706 src_port:0, dst_node:1026 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:770 src_port:0, dst_node:1090 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:834 src_port:0, dst_node:1154 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:898 src_port:0, dst_node:1218 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:962 src_port:0, dst_node:1282 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1026 src_port:0, dst_node:1346 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1090 src_port:0, dst_node:1410 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1154 src_port:0, dst_node:1474 dst_port:0, priority:0, msg_len:33554432
