stat rdma operate:
phase:3000
Type:rdma_send, src_node:45 src_port:0, dst_node:109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1325 src_port:0, dst_node:1389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1389 src_port:0, dst_node:1453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1453 src_port:0, dst_node:1517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1517 src_port:0, dst_node:1581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1581 src_port:0, dst_node:1645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1645 src_port:0, dst_node:1709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1709 src_port:0, dst_node:1773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1773 src_port:0, dst_node:1837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1837 src_port:0, dst_node:1901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1901 src_port:0, dst_node:1965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1965 src_port:0, dst_node:2029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2029 src_port:0, dst_node:2093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2093 src_port:0, dst_node:2157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2157 src_port:0, dst_node:2221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2221 src_port:0, dst_node:2285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2285 src_port:0, dst_node:2349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2349 src_port:0, dst_node:2413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2413 src_port:0, dst_node:2477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2477 src_port:0, dst_node:2541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2541 src_port:0, dst_node:2605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2605 src_port:0, dst_node:2669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2669 src_port:0, dst_node:2733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2733 src_port:0, dst_node:2797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2797 src_port:0, dst_node:2861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2861 src_port:0, dst_node:2925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2925 src_port:0, dst_node:2989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2989 src_port:0, dst_node:3053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3053 src_port:0, dst_node:3117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3117 src_port:0, dst_node:3181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3181 src_port:0, dst_node:3245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3245 src_port:0, dst_node:3309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3309 src_port:0, dst_node:3373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3373 src_port:0, dst_node:3437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3437 src_port:0, dst_node:3501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3501 src_port:0, dst_node:3565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3565 src_port:0, dst_node:3629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3629 src_port:0, dst_node:3693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3693 src_port:0, dst_node:3757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3757 src_port:0, dst_node:3821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3821 src_port:0, dst_node:3885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3885 src_port:0, dst_node:3949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3949 src_port:0, dst_node:4013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4013 src_port:0, dst_node:4077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4077 src_port:0, dst_node:45 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:45 src_port:0, dst_node:173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:109 src_port:0, dst_node:237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:173 src_port:0, dst_node:301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:237 src_port:0, dst_node:365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:301 src_port:0, dst_node:429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:365 src_port:0, dst_node:493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:429 src_port:0, dst_node:557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:493 src_port:0, dst_node:621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:557 src_port:0, dst_node:685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:621 src_port:0, dst_node:749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:685 src_port:0, dst_node:813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:749 src_port:0, dst_node:877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:813 src_port:0, dst_node:941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:877 src_port:0, dst_node:1005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:941 src_port:0, dst_node:1069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1005 src_port:0, dst_node:1133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1069 src_port:0, dst_node:1197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1133 src_port:0, dst_node:1261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1197 src_port:0, dst_node:1325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1261 src_port:0, dst_node:1389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1325 src_port:0, dst_node:1453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1389 src_port:0, dst_node:1517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1453 src_port:0, dst_node:1581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1517 src_port:0, dst_node:1645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1581 src_port:0, dst_node:1709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1645 src_port:0, dst_node:1773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1709 src_port:0, dst_node:1837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1773 src_port:0, dst_node:1901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1837 src_port:0, dst_node:1965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1901 src_port:0, dst_node:2029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1965 src_port:0, dst_node:2093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2029 src_port:0, dst_node:2157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2093 src_port:0, dst_node:2221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2157 src_port:0, dst_node:2285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2221 src_port:0, dst_node:2349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2285 src_port:0, dst_node:2413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2349 src_port:0, dst_node:2477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2413 src_port:0, dst_node:2541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2477 src_port:0, dst_node:2605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2541 src_port:0, dst_node:2669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2605 src_port:0, dst_node:2733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2669 src_port:0, dst_node:2797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2733 src_port:0, dst_node:2861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2797 src_port:0, dst_node:2925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2861 src_port:0, dst_node:2989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2925 src_port:0, dst_node:3053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2989 src_port:0, dst_node:3117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3053 src_port:0, dst_node:3181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3117 src_port:0, dst_node:3245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3181 src_port:0, dst_node:3309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3245 src_port:0, dst_node:3373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3309 src_port:0, dst_node:3437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3373 src_port:0, dst_node:3501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3437 src_port:0, dst_node:3565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3501 src_port:0, dst_node:3629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3565 src_port:0, dst_node:3693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3629 src_port:0, dst_node:3757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3693 src_port:0, dst_node:3821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3757 src_port:0, dst_node:3885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3821 src_port:0, dst_node:3949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3885 src_port:0, dst_node:4013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3949 src_port:0, dst_node:4077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4013 src_port:0, dst_node:45 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4077 src_port:0, dst_node:109 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:45 src_port:0, dst_node:237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:109 src_port:0, dst_node:301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:173 src_port:0, dst_node:365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:237 src_port:0, dst_node:429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:301 src_port:0, dst_node:493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:365 src_port:0, dst_node:557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:429 src_port:0, dst_node:621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:493 src_port:0, dst_node:685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:557 src_port:0, dst_node:749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:621 src_port:0, dst_node:813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:685 src_port:0, dst_node:877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:749 src_port:0, dst_node:941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:813 src_port:0, dst_node:1005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:877 src_port:0, dst_node:1069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:941 src_port:0, dst_node:1133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1005 src_port:0, dst_node:1197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1069 src_port:0, dst_node:1261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1133 src_port:0, dst_node:1325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1197 src_port:0, dst_node:1389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1261 src_port:0, dst_node:1453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1325 src_port:0, dst_node:1517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1389 src_port:0, dst_node:1581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1453 src_port:0, dst_node:1645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1517 src_port:0, dst_node:1709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1581 src_port:0, dst_node:1773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1645 src_port:0, dst_node:1837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1709 src_port:0, dst_node:1901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1773 src_port:0, dst_node:1965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1837 src_port:0, dst_node:2029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1901 src_port:0, dst_node:2093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1965 src_port:0, dst_node:2157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2029 src_port:0, dst_node:2221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2093 src_port:0, dst_node:2285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2157 src_port:0, dst_node:2349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2221 src_port:0, dst_node:2413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2285 src_port:0, dst_node:2477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2349 src_port:0, dst_node:2541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2413 src_port:0, dst_node:2605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2477 src_port:0, dst_node:2669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2541 src_port:0, dst_node:2733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2605 src_port:0, dst_node:2797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2669 src_port:0, dst_node:2861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2733 src_port:0, dst_node:2925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2797 src_port:0, dst_node:2989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2861 src_port:0, dst_node:3053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2925 src_port:0, dst_node:3117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2989 src_port:0, dst_node:3181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3053 src_port:0, dst_node:3245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3117 src_port:0, dst_node:3309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3181 src_port:0, dst_node:3373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3245 src_port:0, dst_node:3437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3309 src_port:0, dst_node:3501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3373 src_port:0, dst_node:3565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3437 src_port:0, dst_node:3629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3501 src_port:0, dst_node:3693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3565 src_port:0, dst_node:3757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3629 src_port:0, dst_node:3821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3693 src_port:0, dst_node:3885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3757 src_port:0, dst_node:3949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3821 src_port:0, dst_node:4013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3885 src_port:0, dst_node:4077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3949 src_port:0, dst_node:45 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4013 src_port:0, dst_node:109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4077 src_port:0, dst_node:173 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:45 src_port:0, dst_node:301 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:109 src_port:0, dst_node:365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:173 src_port:0, dst_node:429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:237 src_port:0, dst_node:493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:301 src_port:0, dst_node:557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:365 src_port:0, dst_node:621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:429 src_port:0, dst_node:685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:493 src_port:0, dst_node:749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:557 src_port:0, dst_node:813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:621 src_port:0, dst_node:877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:685 src_port:0, dst_node:941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:749 src_port:0, dst_node:1005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:813 src_port:0, dst_node:1069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:877 src_port:0, dst_node:1133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:941 src_port:0, dst_node:1197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1005 src_port:0, dst_node:1261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1069 src_port:0, dst_node:1325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1133 src_port:0, dst_node:1389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1197 src_port:0, dst_node:1453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1261 src_port:0, dst_node:1517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1325 src_port:0, dst_node:1581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1389 src_port:0, dst_node:1645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1453 src_port:0, dst_node:1709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1517 src_port:0, dst_node:1773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1581 src_port:0, dst_node:1837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1645 src_port:0, dst_node:1901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1709 src_port:0, dst_node:1965 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1773 src_port:0, dst_node:2029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1837 src_port:0, dst_node:2093 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1901 src_port:0, dst_node:2157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1965 src_port:0, dst_node:2221 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2029 src_port:0, dst_node:2285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2093 src_port:0, dst_node:2349 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2157 src_port:0, dst_node:2413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2221 src_port:0, dst_node:2477 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2285 src_port:0, dst_node:2541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2349 src_port:0, dst_node:2605 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2413 src_port:0, dst_node:2669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2477 src_port:0, dst_node:2733 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2541 src_port:0, dst_node:2797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2605 src_port:0, dst_node:2861 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2669 src_port:0, dst_node:2925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2733 src_port:0, dst_node:2989 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2797 src_port:0, dst_node:3053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2861 src_port:0, dst_node:3117 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2925 src_port:0, dst_node:3181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2989 src_port:0, dst_node:3245 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3053 src_port:0, dst_node:3309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3117 src_port:0, dst_node:3373 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3181 src_port:0, dst_node:3437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3245 src_port:0, dst_node:3501 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3309 src_port:0, dst_node:3565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3373 src_port:0, dst_node:3629 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3437 src_port:0, dst_node:3693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3501 src_port:0, dst_node:3757 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3565 src_port:0, dst_node:3821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3629 src_port:0, dst_node:3885 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3693 src_port:0, dst_node:3949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3757 src_port:0, dst_node:4013 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3821 src_port:0, dst_node:4077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3885 src_port:0, dst_node:45 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3949 src_port:0, dst_node:109 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4013 src_port:0, dst_node:173 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4077 src_port:0, dst_node:237 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:45 src_port:0, dst_node:365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:109 src_port:0, dst_node:429 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:173 src_port:0, dst_node:493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:237 src_port:0, dst_node:557 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:301 src_port:0, dst_node:621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:365 src_port:0, dst_node:685 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:429 src_port:0, dst_node:749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:493 src_port:0, dst_node:813 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:557 src_port:0, dst_node:877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:621 src_port:0, dst_node:941 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:685 src_port:0, dst_node:1005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:749 src_port:0, dst_node:1069 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:813 src_port:0, dst_node:1133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:877 src_port:0, dst_node:1197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:941 src_port:0, dst_node:1261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1005 src_port:0, dst_node:1325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1069 src_port:0, dst_node:1389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1133 src_port:0, dst_node:1453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1197 src_port:0, dst_node:1517 dst_port:0, priority:0, msg_len:33554432
