stat rdma operate:
phase:3000
Type:rdma_send, src_node:28 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:1948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1948 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2076 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:2204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2204 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:2332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2332 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:2460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2460 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:2588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2588 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:2716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2716 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:2844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2844 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:2972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2972 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3100 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:3228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3228 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:3356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3356 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:3484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3484 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:3612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3612 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:3740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3740 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:3868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3868 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:3996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3996 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:28 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:28 src_port:0, dst_node:156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:92 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:156 src_port:0, dst_node:284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:284 src_port:0, dst_node:412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:412 src_port:0, dst_node:540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:540 src_port:0, dst_node:668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:668 src_port:0, dst_node:796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:796 src_port:0, dst_node:924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:924 src_port:0, dst_node:1052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1052 src_port:0, dst_node:1180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1180 src_port:0, dst_node:1308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1308 src_port:0, dst_node:1436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1436 src_port:0, dst_node:1564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1564 src_port:0, dst_node:1692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1692 src_port:0, dst_node:1820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1820 src_port:0, dst_node:1948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1948 src_port:0, dst_node:2076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2076 src_port:0, dst_node:2204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2204 src_port:0, dst_node:2332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2332 src_port:0, dst_node:2460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2460 src_port:0, dst_node:2588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2588 src_port:0, dst_node:2716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2716 src_port:0, dst_node:2844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2844 src_port:0, dst_node:2972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2972 src_port:0, dst_node:3100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3100 src_port:0, dst_node:3228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3228 src_port:0, dst_node:3356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3356 src_port:0, dst_node:3484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3484 src_port:0, dst_node:3612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3612 src_port:0, dst_node:3740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3740 src_port:0, dst_node:3868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3868 src_port:0, dst_node:3996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3996 src_port:0, dst_node:28 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:28 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:92 src_port:0, dst_node:284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:156 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:284 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:412 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:540 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:668 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:796 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:1052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:924 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1052 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:1308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1180 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:1436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1308 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:1564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1436 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:1692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1564 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:1820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1692 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:1948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1820 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1948 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2076 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:2332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2204 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:2460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2332 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:2588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2460 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:2716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2588 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:2844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2716 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:2972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2844 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2972 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3100 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:3356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3228 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:3484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3356 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:3612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3484 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:3740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3612 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:3868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3740 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:3996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3868 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:28 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3996 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:156 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:28 src_port:0, dst_node:284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:92 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:156 src_port:0, dst_node:412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:284 src_port:0, dst_node:540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:412 src_port:0, dst_node:668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:540 src_port:0, dst_node:796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:668 src_port:0, dst_node:924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:796 src_port:0, dst_node:1052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:924 src_port:0, dst_node:1180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1052 src_port:0, dst_node:1308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1180 src_port:0, dst_node:1436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1308 src_port:0, dst_node:1564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1436 src_port:0, dst_node:1692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1564 src_port:0, dst_node:1820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1692 src_port:0, dst_node:1948 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:2012 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1820 src_port:0, dst_node:2076 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1884 src_port:0, dst_node:2140 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1948 src_port:0, dst_node:2204 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2012 src_port:0, dst_node:2268 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2076 src_port:0, dst_node:2332 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2140 src_port:0, dst_node:2396 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2204 src_port:0, dst_node:2460 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2268 src_port:0, dst_node:2524 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2332 src_port:0, dst_node:2588 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2396 src_port:0, dst_node:2652 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2460 src_port:0, dst_node:2716 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2524 src_port:0, dst_node:2780 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2588 src_port:0, dst_node:2844 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2652 src_port:0, dst_node:2908 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2716 src_port:0, dst_node:2972 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2780 src_port:0, dst_node:3036 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2844 src_port:0, dst_node:3100 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2908 src_port:0, dst_node:3164 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2972 src_port:0, dst_node:3228 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3036 src_port:0, dst_node:3292 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3100 src_port:0, dst_node:3356 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3164 src_port:0, dst_node:3420 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3228 src_port:0, dst_node:3484 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3292 src_port:0, dst_node:3548 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3356 src_port:0, dst_node:3612 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3420 src_port:0, dst_node:3676 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3484 src_port:0, dst_node:3740 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3548 src_port:0, dst_node:3804 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3612 src_port:0, dst_node:3868 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3676 src_port:0, dst_node:3932 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3740 src_port:0, dst_node:3996 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3804 src_port:0, dst_node:4060 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3868 src_port:0, dst_node:28 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3932 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3996 src_port:0, dst_node:156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4060 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:28 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:92 src_port:0, dst_node:412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:156 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:284 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:412 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:540 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:668 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:1052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:796 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:1180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:924 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1052 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:1436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1180 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
