stat rdma operate:
phase:3000
Type:rdma_send, src_node:40 src_port:0, dst_node:104 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:808 src_port:0, dst_node:936 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:872 src_port:0, dst_node:1000 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:936 src_port:0, dst_node:1064 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1000 src_port:0, dst_node:1128 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1064 src_port:0, dst_node:1192 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1128 src_port:0, dst_node:1256 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1192 src_port:0, dst_node:1320 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1256 src_port:0, dst_node:1384 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1320 src_port:0, dst_node:1448 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1384 src_port:0, dst_node:1512 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1448 src_port:0, dst_node:1576 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1512 src_port:0, dst_node:1640 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1576 src_port:0, dst_node:1704 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1640 src_port:0, dst_node:1768 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1704 src_port:0, dst_node:1832 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1768 src_port:0, dst_node:1896 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1832 src_port:0, dst_node:1960 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1896 src_port:0, dst_node:2024 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1960 src_port:0, dst_node:2088 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2024 src_port:0, dst_node:2152 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2088 src_port:0, dst_node:2216 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2152 src_port:0, dst_node:2280 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2216 src_port:0, dst_node:2344 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2280 src_port:0, dst_node:2408 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2344 src_port:0, dst_node:2472 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2408 src_port:0, dst_node:2536 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2472 src_port:0, dst_node:2600 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2536 src_port:0, dst_node:2664 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2600 src_port:0, dst_node:2728 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2664 src_port:0, dst_node:2792 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2728 src_port:0, dst_node:2856 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2792 src_port:0, dst_node:2920 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2856 src_port:0, dst_node:2984 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2920 src_port:0, dst_node:3048 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2984 src_port:0, dst_node:3112 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3048 src_port:0, dst_node:3176 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3112 src_port:0, dst_node:3240 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3176 src_port:0, dst_node:3304 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3240 src_port:0, dst_node:3368 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3304 src_port:0, dst_node:3432 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3368 src_port:0, dst_node:3496 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3432 src_port:0, dst_node:3560 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3496 src_port:0, dst_node:3624 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3560 src_port:0, dst_node:3688 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3624 src_port:0, dst_node:3752 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3688 src_port:0, dst_node:3816 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3752 src_port:0, dst_node:3880 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3816 src_port:0, dst_node:3944 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3880 src_port:0, dst_node:4008 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3944 src_port:0, dst_node:4072 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4008 src_port:0, dst_node:40 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4072 src_port:0, dst_node:104 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:40 src_port:0, dst_node:232 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:104 src_port:0, dst_node:296 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:168 src_port:0, dst_node:360 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:232 src_port:0, dst_node:424 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:296 src_port:0, dst_node:488 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:360 src_port:0, dst_node:552 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:424 src_port:0, dst_node:616 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:488 src_port:0, dst_node:680 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:552 src_port:0, dst_node:744 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:616 src_port:0, dst_node:808 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:680 src_port:0, dst_node:872 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:744 src_port:0, dst_node:936 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:808 src_port:0, dst_node:1000 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:872 src_port:0, dst_node:1064 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:936 src_port:0, dst_node:1128 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1000 src_port:0, dst_node:1192 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1064 src_port:0, dst_node:1256 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1128 src_port:0, dst_node:1320 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1192 src_port:0, dst_node:1384 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1256 src_port:0, dst_node:1448 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1320 src_port:0, dst_node:1512 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1384 src_port:0, dst_node:1576 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1448 src_port:0, dst_node:1640 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1512 src_port:0, dst_node:1704 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1576 src_port:0, dst_node:1768 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1640 src_port:0, dst_node:1832 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1704 src_port:0, dst_node:1896 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1768 src_port:0, dst_node:1960 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1832 src_port:0, dst_node:2024 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1896 src_port:0, dst_node:2088 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1960 src_port:0, dst_node:2152 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2024 src_port:0, dst_node:2216 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2088 src_port:0, dst_node:2280 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2152 src_port:0, dst_node:2344 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2216 src_port:0, dst_node:2408 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2280 src_port:0, dst_node:2472 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2344 src_port:0, dst_node:2536 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2408 src_port:0, dst_node:2600 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2472 src_port:0, dst_node:2664 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2536 src_port:0, dst_node:2728 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2600 src_port:0, dst_node:2792 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2664 src_port:0, dst_node:2856 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2728 src_port:0, dst_node:2920 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2792 src_port:0, dst_node:2984 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2856 src_port:0, dst_node:3048 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2920 src_port:0, dst_node:3112 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2984 src_port:0, dst_node:3176 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3048 src_port:0, dst_node:3240 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3112 src_port:0, dst_node:3304 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3176 src_port:0, dst_node:3368 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3240 src_port:0, dst_node:3432 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3304 src_port:0, dst_node:3496 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3368 src_port:0, dst_node:3560 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3432 src_port:0, dst_node:3624 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3496 src_port:0, dst_node:3688 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3560 src_port:0, dst_node:3752 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3624 src_port:0, dst_node:3816 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3688 src_port:0, dst_node:3880 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3752 src_port:0, dst_node:3944 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3816 src_port:0, dst_node:4008 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3880 src_port:0, dst_node:4072 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3944 src_port:0, dst_node:40 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4008 src_port:0, dst_node:104 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4072 src_port:0, dst_node:168 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:40 src_port:0, dst_node:296 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:104 src_port:0, dst_node:360 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:168 src_port:0, dst_node:424 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:232 src_port:0, dst_node:488 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:296 src_port:0, dst_node:552 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:360 src_port:0, dst_node:616 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:424 src_port:0, dst_node:680 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:488 src_port:0, dst_node:744 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:552 src_port:0, dst_node:808 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:616 src_port:0, dst_node:872 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:680 src_port:0, dst_node:936 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:744 src_port:0, dst_node:1000 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:808 src_port:0, dst_node:1064 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:872 src_port:0, dst_node:1128 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:936 src_port:0, dst_node:1192 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1000 src_port:0, dst_node:1256 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1064 src_port:0, dst_node:1320 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1128 src_port:0, dst_node:1384 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1192 src_port:0, dst_node:1448 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1256 src_port:0, dst_node:1512 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1320 src_port:0, dst_node:1576 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1384 src_port:0, dst_node:1640 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1448 src_port:0, dst_node:1704 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1512 src_port:0, dst_node:1768 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1576 src_port:0, dst_node:1832 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1640 src_port:0, dst_node:1896 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1704 src_port:0, dst_node:1960 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1768 src_port:0, dst_node:2024 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1832 src_port:0, dst_node:2088 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1896 src_port:0, dst_node:2152 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1960 src_port:0, dst_node:2216 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2024 src_port:0, dst_node:2280 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2088 src_port:0, dst_node:2344 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2152 src_port:0, dst_node:2408 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2216 src_port:0, dst_node:2472 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2280 src_port:0, dst_node:2536 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2344 src_port:0, dst_node:2600 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2408 src_port:0, dst_node:2664 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2472 src_port:0, dst_node:2728 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2536 src_port:0, dst_node:2792 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2600 src_port:0, dst_node:2856 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2664 src_port:0, dst_node:2920 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2728 src_port:0, dst_node:2984 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2792 src_port:0, dst_node:3048 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2856 src_port:0, dst_node:3112 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2920 src_port:0, dst_node:3176 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2984 src_port:0, dst_node:3240 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3048 src_port:0, dst_node:3304 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3112 src_port:0, dst_node:3368 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3176 src_port:0, dst_node:3432 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3240 src_port:0, dst_node:3496 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3304 src_port:0, dst_node:3560 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3368 src_port:0, dst_node:3624 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3432 src_port:0, dst_node:3688 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3496 src_port:0, dst_node:3752 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3560 src_port:0, dst_node:3816 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3624 src_port:0, dst_node:3880 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3688 src_port:0, dst_node:3944 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3752 src_port:0, dst_node:4008 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3816 src_port:0, dst_node:4072 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3880 src_port:0, dst_node:40 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3944 src_port:0, dst_node:104 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4008 src_port:0, dst_node:168 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4072 src_port:0, dst_node:232 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:40 src_port:0, dst_node:360 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:104 src_port:0, dst_node:424 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:168 src_port:0, dst_node:488 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:232 src_port:0, dst_node:552 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:296 src_port:0, dst_node:616 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:360 src_port:0, dst_node:680 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:424 src_port:0, dst_node:744 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:488 src_port:0, dst_node:808 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:552 src_port:0, dst_node:872 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:616 src_port:0, dst_node:936 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:680 src_port:0, dst_node:1000 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:744 src_port:0, dst_node:1064 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:808 src_port:0, dst_node:1128 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:872 src_port:0, dst_node:1192 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:936 src_port:0, dst_node:1256 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1000 src_port:0, dst_node:1320 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1064 src_port:0, dst_node:1384 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1128 src_port:0, dst_node:1448 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1192 src_port:0, dst_node:1512 dst_port:0, priority:0, msg_len:33554432
