stat rdma operate:
phase:3000
Type:rdma_send, src_node:24 src_port:0, dst_node:56 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:760 src_port:0, dst_node:792 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:792 src_port:0, dst_node:824 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:824 src_port:0, dst_node:856 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:856 src_port:0, dst_node:888 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:888 src_port:0, dst_node:920 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:920 src_port:0, dst_node:952 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:952 src_port:0, dst_node:984 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:984 src_port:0, dst_node:1016 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1016 src_port:0, dst_node:1048 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1048 src_port:0, dst_node:1080 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1080 src_port:0, dst_node:1112 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1112 src_port:0, dst_node:1144 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1144 src_port:0, dst_node:1176 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1176 src_port:0, dst_node:1208 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1208 src_port:0, dst_node:1240 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1240 src_port:0, dst_node:1272 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1272 src_port:0, dst_node:1304 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1304 src_port:0, dst_node:1336 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1336 src_port:0, dst_node:1368 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1368 src_port:0, dst_node:1400 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1400 src_port:0, dst_node:1432 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1432 src_port:0, dst_node:1464 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1464 src_port:0, dst_node:1496 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1496 src_port:0, dst_node:1528 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1528 src_port:0, dst_node:1560 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1560 src_port:0, dst_node:1592 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1592 src_port:0, dst_node:1624 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1624 src_port:0, dst_node:1656 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1656 src_port:0, dst_node:1688 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1688 src_port:0, dst_node:1720 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1720 src_port:0, dst_node:1752 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1752 src_port:0, dst_node:1784 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1784 src_port:0, dst_node:1816 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1816 src_port:0, dst_node:1848 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1848 src_port:0, dst_node:1880 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1880 src_port:0, dst_node:1912 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1912 src_port:0, dst_node:1944 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1944 src_port:0, dst_node:1976 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1976 src_port:0, dst_node:2008 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2008 src_port:0, dst_node:2040 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2040 src_port:0, dst_node:2072 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2072 src_port:0, dst_node:2104 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2104 src_port:0, dst_node:2136 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2136 src_port:0, dst_node:2168 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2168 src_port:0, dst_node:2200 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2200 src_port:0, dst_node:2232 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2232 src_port:0, dst_node:2264 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2264 src_port:0, dst_node:2296 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2296 src_port:0, dst_node:2328 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2328 src_port:0, dst_node:2360 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2360 src_port:0, dst_node:2392 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2392 src_port:0, dst_node:2424 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2424 src_port:0, dst_node:2456 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2456 src_port:0, dst_node:2488 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2488 src_port:0, dst_node:2520 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2520 src_port:0, dst_node:2552 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2552 src_port:0, dst_node:2584 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2584 src_port:0, dst_node:2616 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2616 src_port:0, dst_node:2648 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2648 src_port:0, dst_node:2680 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2680 src_port:0, dst_node:2712 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2712 src_port:0, dst_node:2744 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2744 src_port:0, dst_node:2776 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2776 src_port:0, dst_node:2808 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2808 src_port:0, dst_node:2840 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2840 src_port:0, dst_node:2872 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2872 src_port:0, dst_node:2904 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2904 src_port:0, dst_node:2936 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2936 src_port:0, dst_node:2968 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2968 src_port:0, dst_node:3000 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3000 src_port:0, dst_node:3032 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3032 src_port:0, dst_node:3064 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3064 src_port:0, dst_node:3096 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3096 src_port:0, dst_node:3128 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3128 src_port:0, dst_node:3160 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3160 src_port:0, dst_node:3192 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3192 src_port:0, dst_node:3224 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3224 src_port:0, dst_node:3256 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3256 src_port:0, dst_node:3288 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3288 src_port:0, dst_node:3320 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3320 src_port:0, dst_node:3352 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3352 src_port:0, dst_node:3384 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3384 src_port:0, dst_node:3416 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3416 src_port:0, dst_node:3448 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3448 src_port:0, dst_node:3480 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3480 src_port:0, dst_node:3512 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3512 src_port:0, dst_node:3544 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3544 src_port:0, dst_node:3576 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3576 src_port:0, dst_node:3608 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3608 src_port:0, dst_node:3640 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3640 src_port:0, dst_node:3672 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3672 src_port:0, dst_node:3704 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3704 src_port:0, dst_node:3736 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3736 src_port:0, dst_node:3768 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3768 src_port:0, dst_node:3800 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3800 src_port:0, dst_node:3832 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3832 src_port:0, dst_node:3864 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3864 src_port:0, dst_node:3896 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3896 src_port:0, dst_node:3928 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3928 src_port:0, dst_node:3960 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3960 src_port:0, dst_node:3992 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3992 src_port:0, dst_node:4024 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4024 src_port:0, dst_node:4056 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4056 src_port:0, dst_node:4088 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4088 src_port:0, dst_node:24 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:24 src_port:0, dst_node:88 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:56 src_port:0, dst_node:120 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:88 src_port:0, dst_node:152 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:120 src_port:0, dst_node:184 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:152 src_port:0, dst_node:216 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:184 src_port:0, dst_node:248 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:216 src_port:0, dst_node:280 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:248 src_port:0, dst_node:312 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:280 src_port:0, dst_node:344 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:312 src_port:0, dst_node:376 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:344 src_port:0, dst_node:408 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:376 src_port:0, dst_node:440 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:408 src_port:0, dst_node:472 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:440 src_port:0, dst_node:504 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:472 src_port:0, dst_node:536 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:504 src_port:0, dst_node:568 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:536 src_port:0, dst_node:600 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:568 src_port:0, dst_node:632 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:600 src_port:0, dst_node:664 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:632 src_port:0, dst_node:696 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:664 src_port:0, dst_node:728 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:696 src_port:0, dst_node:760 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:728 src_port:0, dst_node:792 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:760 src_port:0, dst_node:824 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:792 src_port:0, dst_node:856 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:824 src_port:0, dst_node:888 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:856 src_port:0, dst_node:920 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:888 src_port:0, dst_node:952 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:920 src_port:0, dst_node:984 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:952 src_port:0, dst_node:1016 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:984 src_port:0, dst_node:1048 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1016 src_port:0, dst_node:1080 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1048 src_port:0, dst_node:1112 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1080 src_port:0, dst_node:1144 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1112 src_port:0, dst_node:1176 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1144 src_port:0, dst_node:1208 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1176 src_port:0, dst_node:1240 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1208 src_port:0, dst_node:1272 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1240 src_port:0, dst_node:1304 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1272 src_port:0, dst_node:1336 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1304 src_port:0, dst_node:1368 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1336 src_port:0, dst_node:1400 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1368 src_port:0, dst_node:1432 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1400 src_port:0, dst_node:1464 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1432 src_port:0, dst_node:1496 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1464 src_port:0, dst_node:1528 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1496 src_port:0, dst_node:1560 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1528 src_port:0, dst_node:1592 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1560 src_port:0, dst_node:1624 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1592 src_port:0, dst_node:1656 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1624 src_port:0, dst_node:1688 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1656 src_port:0, dst_node:1720 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1688 src_port:0, dst_node:1752 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1720 src_port:0, dst_node:1784 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1752 src_port:0, dst_node:1816 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1784 src_port:0, dst_node:1848 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1816 src_port:0, dst_node:1880 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1848 src_port:0, dst_node:1912 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1880 src_port:0, dst_node:1944 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1912 src_port:0, dst_node:1976 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1944 src_port:0, dst_node:2008 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1976 src_port:0, dst_node:2040 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2008 src_port:0, dst_node:2072 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2040 src_port:0, dst_node:2104 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2072 src_port:0, dst_node:2136 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2104 src_port:0, dst_node:2168 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2136 src_port:0, dst_node:2200 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2168 src_port:0, dst_node:2232 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2200 src_port:0, dst_node:2264 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2232 src_port:0, dst_node:2296 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2264 src_port:0, dst_node:2328 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2296 src_port:0, dst_node:2360 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2328 src_port:0, dst_node:2392 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2360 src_port:0, dst_node:2424 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2392 src_port:0, dst_node:2456 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2424 src_port:0, dst_node:2488 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2456 src_port:0, dst_node:2520 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2488 src_port:0, dst_node:2552 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2520 src_port:0, dst_node:2584 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2552 src_port:0, dst_node:2616 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2584 src_port:0, dst_node:2648 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2616 src_port:0, dst_node:2680 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2648 src_port:0, dst_node:2712 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2680 src_port:0, dst_node:2744 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2712 src_port:0, dst_node:2776 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2744 src_port:0, dst_node:2808 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2776 src_port:0, dst_node:2840 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2808 src_port:0, dst_node:2872 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2840 src_port:0, dst_node:2904 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2872 src_port:0, dst_node:2936 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2904 src_port:0, dst_node:2968 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2936 src_port:0, dst_node:3000 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2968 src_port:0, dst_node:3032 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3000 src_port:0, dst_node:3064 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3032 src_port:0, dst_node:3096 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3064 src_port:0, dst_node:3128 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3096 src_port:0, dst_node:3160 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3128 src_port:0, dst_node:3192 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3160 src_port:0, dst_node:3224 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3192 src_port:0, dst_node:3256 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3224 src_port:0, dst_node:3288 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3256 src_port:0, dst_node:3320 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3288 src_port:0, dst_node:3352 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3320 src_port:0, dst_node:3384 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3352 src_port:0, dst_node:3416 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3384 src_port:0, dst_node:3448 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3416 src_port:0, dst_node:3480 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3448 src_port:0, dst_node:3512 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3480 src_port:0, dst_node:3544 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3512 src_port:0, dst_node:3576 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3544 src_port:0, dst_node:3608 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3576 src_port:0, dst_node:3640 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3608 src_port:0, dst_node:3672 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3640 src_port:0, dst_node:3704 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3672 src_port:0, dst_node:3736 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3704 src_port:0, dst_node:3768 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3736 src_port:0, dst_node:3800 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3768 src_port:0, dst_node:3832 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3800 src_port:0, dst_node:3864 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3832 src_port:0, dst_node:3896 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3864 src_port:0, dst_node:3928 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3896 src_port:0, dst_node:3960 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3928 src_port:0, dst_node:3992 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3960 src_port:0, dst_node:4024 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3992 src_port:0, dst_node:4056 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4024 src_port:0, dst_node:4088 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4056 src_port:0, dst_node:24 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4088 src_port:0, dst_node:56 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:24 src_port:0, dst_node:120 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:56 src_port:0, dst_node:152 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:88 src_port:0, dst_node:184 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:120 src_port:0, dst_node:216 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:152 src_port:0, dst_node:248 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:184 src_port:0, dst_node:280 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:216 src_port:0, dst_node:312 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:248 src_port:0, dst_node:344 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:280 src_port:0, dst_node:376 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:312 src_port:0, dst_node:408 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:344 src_port:0, dst_node:440 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:376 src_port:0, dst_node:472 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:408 src_port:0, dst_node:504 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:440 src_port:0, dst_node:536 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:472 src_port:0, dst_node:568 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:504 src_port:0, dst_node:600 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:536 src_port:0, dst_node:632 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:568 src_port:0, dst_node:664 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:600 src_port:0, dst_node:696 dst_port:0, priority:0, msg_len:33554432
