stat rdma operate:
phase:3000
Type:rdma_send, src_node:23 src_port:0, dst_node:55 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3447 src_port:0, dst_node:3479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3479 src_port:0, dst_node:3511 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3511 src_port:0, dst_node:3543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3543 src_port:0, dst_node:3575 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3575 src_port:0, dst_node:3607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3607 src_port:0, dst_node:3639 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3639 src_port:0, dst_node:3671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3671 src_port:0, dst_node:3703 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3703 src_port:0, dst_node:3735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3735 src_port:0, dst_node:3767 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3767 src_port:0, dst_node:3799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3799 src_port:0, dst_node:3831 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3831 src_port:0, dst_node:3863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3863 src_port:0, dst_node:3895 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3895 src_port:0, dst_node:3927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3927 src_port:0, dst_node:3959 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3959 src_port:0, dst_node:3991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3991 src_port:0, dst_node:4023 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4023 src_port:0, dst_node:4055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4055 src_port:0, dst_node:4087 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4087 src_port:0, dst_node:23 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:23 src_port:0, dst_node:87 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:55 src_port:0, dst_node:119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:87 src_port:0, dst_node:151 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:119 src_port:0, dst_node:183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:151 src_port:0, dst_node:215 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:183 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:215 src_port:0, dst_node:279 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:247 src_port:0, dst_node:311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:279 src_port:0, dst_node:343 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:311 src_port:0, dst_node:375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:343 src_port:0, dst_node:407 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:375 src_port:0, dst_node:439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:407 src_port:0, dst_node:471 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:439 src_port:0, dst_node:503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:471 src_port:0, dst_node:535 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:503 src_port:0, dst_node:567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:535 src_port:0, dst_node:599 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:567 src_port:0, dst_node:631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:599 src_port:0, dst_node:663 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:631 src_port:0, dst_node:695 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:663 src_port:0, dst_node:727 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:695 src_port:0, dst_node:759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:727 src_port:0, dst_node:791 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:759 src_port:0, dst_node:823 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:791 src_port:0, dst_node:855 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:823 src_port:0, dst_node:887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:855 src_port:0, dst_node:919 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:887 src_port:0, dst_node:951 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:919 src_port:0, dst_node:983 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:951 src_port:0, dst_node:1015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:983 src_port:0, dst_node:1047 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1015 src_port:0, dst_node:1079 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1047 src_port:0, dst_node:1111 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1079 src_port:0, dst_node:1143 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1111 src_port:0, dst_node:1175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1143 src_port:0, dst_node:1207 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1175 src_port:0, dst_node:1239 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1207 src_port:0, dst_node:1271 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1239 src_port:0, dst_node:1303 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1271 src_port:0, dst_node:1335 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1303 src_port:0, dst_node:1367 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1335 src_port:0, dst_node:1399 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1367 src_port:0, dst_node:1431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1399 src_port:0, dst_node:1463 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1431 src_port:0, dst_node:1495 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1463 src_port:0, dst_node:1527 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1495 src_port:0, dst_node:1559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1527 src_port:0, dst_node:1591 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1559 src_port:0, dst_node:1623 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1591 src_port:0, dst_node:1655 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1623 src_port:0, dst_node:1687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1655 src_port:0, dst_node:1719 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1687 src_port:0, dst_node:1751 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1719 src_port:0, dst_node:1783 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1751 src_port:0, dst_node:1815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1783 src_port:0, dst_node:1847 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1815 src_port:0, dst_node:1879 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1847 src_port:0, dst_node:1911 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1879 src_port:0, dst_node:1943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1911 src_port:0, dst_node:1975 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1943 src_port:0, dst_node:2007 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1975 src_port:0, dst_node:2039 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2007 src_port:0, dst_node:2071 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2039 src_port:0, dst_node:2103 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2071 src_port:0, dst_node:2135 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2103 src_port:0, dst_node:2167 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2135 src_port:0, dst_node:2199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2167 src_port:0, dst_node:2231 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2199 src_port:0, dst_node:2263 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2231 src_port:0, dst_node:2295 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2263 src_port:0, dst_node:2327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2295 src_port:0, dst_node:2359 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2327 src_port:0, dst_node:2391 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2359 src_port:0, dst_node:2423 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2391 src_port:0, dst_node:2455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2423 src_port:0, dst_node:2487 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2455 src_port:0, dst_node:2519 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2487 src_port:0, dst_node:2551 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2519 src_port:0, dst_node:2583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2551 src_port:0, dst_node:2615 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2583 src_port:0, dst_node:2647 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2615 src_port:0, dst_node:2679 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2647 src_port:0, dst_node:2711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2679 src_port:0, dst_node:2743 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2711 src_port:0, dst_node:2775 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2743 src_port:0, dst_node:2807 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2775 src_port:0, dst_node:2839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2807 src_port:0, dst_node:2871 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2839 src_port:0, dst_node:2903 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2871 src_port:0, dst_node:2935 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2903 src_port:0, dst_node:2967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2935 src_port:0, dst_node:2999 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2967 src_port:0, dst_node:3031 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2999 src_port:0, dst_node:3063 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3031 src_port:0, dst_node:3095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3063 src_port:0, dst_node:3127 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3095 src_port:0, dst_node:3159 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3127 src_port:0, dst_node:3191 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3159 src_port:0, dst_node:3223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3191 src_port:0, dst_node:3255 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3223 src_port:0, dst_node:3287 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3255 src_port:0, dst_node:3319 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3287 src_port:0, dst_node:3351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3319 src_port:0, dst_node:3383 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3351 src_port:0, dst_node:3415 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3383 src_port:0, dst_node:3447 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3415 src_port:0, dst_node:3479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3447 src_port:0, dst_node:3511 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3479 src_port:0, dst_node:3543 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3511 src_port:0, dst_node:3575 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3543 src_port:0, dst_node:3607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3575 src_port:0, dst_node:3639 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3607 src_port:0, dst_node:3671 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3639 src_port:0, dst_node:3703 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3671 src_port:0, dst_node:3735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3703 src_port:0, dst_node:3767 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3735 src_port:0, dst_node:3799 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3767 src_port:0, dst_node:3831 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3799 src_port:0, dst_node:3863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3831 src_port:0, dst_node:3895 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3863 src_port:0, dst_node:3927 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3895 src_port:0, dst_node:3959 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3927 src_port:0, dst_node:3991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3959 src_port:0, dst_node:4023 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3991 src_port:0, dst_node:4055 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4023 src_port:0, dst_node:4087 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4055 src_port:0, dst_node:23 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4087 src_port:0, dst_node:55 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:23 src_port:0, dst_node:119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:55 src_port:0, dst_node:151 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:87 src_port:0, dst_node:183 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:119 src_port:0, dst_node:215 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:151 src_port:0, dst_node:247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:183 src_port:0, dst_node:279 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:215 src_port:0, dst_node:311 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:247 src_port:0, dst_node:343 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:279 src_port:0, dst_node:375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:311 src_port:0, dst_node:407 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:343 src_port:0, dst_node:439 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:375 src_port:0, dst_node:471 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:407 src_port:0, dst_node:503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:439 src_port:0, dst_node:535 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:471 src_port:0, dst_node:567 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:503 src_port:0, dst_node:599 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:535 src_port:0, dst_node:631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:567 src_port:0, dst_node:663 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:599 src_port:0, dst_node:695 dst_port:0, priority:0, msg_len:33554432
